ring_id,vertex_id,x,y
0,698,0.283950617283951,1.021648624491931
0,699,0.316872427983539,1.040656040761548
0,700,0.333333333333334,1.069167165165974
0,701,0.333333333333334,1.097678289570400
0,702,0.316872427983539,1.097678289570400
0,703,0.333333333333334,1.126189413974826
0,704,0.333333333333334,1.154700538379252
0,705,0.320987654320988,1.176083881682571
0,706,0.308641975308642,1.168956100581465
0,707,0.308641975308642,1.197467224985891
0,708,0.296296296296297,1.218850568289210
0,709,0.283950617283951,1.211722787188104
0,710,0.288065843621400,1.204595006086997
0,711,0.271604938271605,1.204595006086997
0,712,0.259259259259260,1.197467224985891
0,713,0.259259259259260,1.225978349390317
0,714,0.242798353909465,1.225978349390317
0,715,0.259259259259260,1.254489473794743
0,716,0.259259259259260,1.283000598199169
0,717,0.246913580246914,1.304383941502488
0,718,0.234567901234568,1.297256160401381
0,719,0.234567901234568,1.325767284805808
0,720,0.222222222222223,1.347150628109127
0,721,0.209876543209877,1.340022847008020
0,722,0.213991769547325,1.332895065906914
0,723,0.197530864197531,1.332895065906914
0,724,0.185185185185186,1.325767284805808
0,725,0.189300411522634,1.318639503704701
0,726,0.193415637860083,1.321015430738403
0,727,0.193415637860083,1.311511722603595
0,728,0.197530864197531,1.304383941502488
0,729,0.181069958847737,1.304383941502488
0,730,0.181069958847737,1.294880233367679
0,731,0.164609053497943,1.304383941502488
0,732,0.148148148148149,1.304383941502488
0,733,0.135802469135803,1.297256160401381
0,734,0.139917695473251,1.290128379300275
0,735,0.123456790123457,1.290128379300275
0,736,0.111111111111112,1.283000598199169
0,737,0.111111111111112,1.311511722603595
0,738,0.094650205761317,1.311511722603595
0,739,0.111111111111112,1.340022847008020
0,740,0.111111111111112,1.368533971412446
0,741,0.094650205761317,1.368533971412446
0,742,0.094650205761317,1.359030263277638
0,743,0.078189300411523,1.368533971412446
0,744,0.061728395061729,1.368533971412446
0,745,0.078189300411523,1.397045095816872
0,746,0.061728395061729,1.406548803951681
0,747,0.094650205761317,1.425556220221298
0,748,0.111111111111112,1.454067344625724
0,749,0.111111111111112,1.482578469030150
0,750,0.094650205761317,1.482578469030150
0,751,0.111111111111112,1.511089593434576
0,752,0.111111111111112,1.539600717839002
0,753,0.098765432098766,1.560984061142322
0,754,0.086419753086420,1.553856280041215
0,755,0.086419753086420,1.582367404445641
0,756,0.074074074074074,1.603750747748961
0,757,0.061728395061729,1.596622966647854
0,758,0.065843621399177,1.589495185546747
0,759,0.049382716049383,1.589495185546748
0,760,0.037037037037037,1.582367404445641
0,761,0.037037037037037,1.610878528850067
0,762,0.020576131687243,1.610878528850067
0,763,0.037037037037037,1.639389653254493
0,764,0.037037037037037,1.667900777658919
0,765,0.024691358024692,1.689284120962238
0,766,0.012345679012346,1.682156339861132
0,767,0.012345679012346,1.710667464265558
0,768,0.000000000000000,1.732050807568877
0,769,-0.018518518518518,1.742742479220537
0,770,-0.024691358024691,1.732050807568877
0,771,-0.037037037037037,1.753434150872197
0,772,-0.055555555555555,1.764125822523857
0,773,-0.061728395061728,1.753434150872197
0,774,-0.055555555555555,1.749870260321644
0,775,-0.067901234567901,1.742742479220537
0,776,-0.074074074074074,1.732050807568877
0,777,-0.086419753086419,1.753434150872197
0,778,-0.098765432098765,1.746306369771090
0,779,-0.098765432098765,1.774817494175516
0,780,-0.111111111111111,1.796200837478836
0,781,-0.129629629629629,1.806892509130495
0,782,-0.135802469135802,1.796200837478836
0,783,-0.148148148148148,1.817584180782155
0,784,-0.166666666666666,1.828275852433815
0,785,-0.172839506172839,1.817584180782155
0,786,-0.166666666666666,1.814020290231602
0,787,-0.179012345679012,1.806892509130495
0,788,-0.185185185185185,1.796200837478836
0,789,-0.179012345679012,1.792636946928283
0,790,-0.176954732510288,1.796200837478836
0,791,-0.172839506172839,1.789073056377730
0,792,-0.166666666666666,1.785509165827176
0,793,-0.179012345679012,1.778381384726070
0,794,-0.174897119341563,1.771253603624963
0,795,-0.191358024691358,1.771253603624963
0,796,-0.203703703703703,1.764125822523857
0,797,-0.209876543209876,1.753434150872197
0,798,-0.203703703703703,1.749870260321644
0,799,-0.216049382716049,1.742742479220537
0,800,-0.222222222222222,1.732050807568877
0,801,-0.234567901234567,1.753434150872197
0,802,-0.246913580246913,1.746306369771090
0,803,-0.246913580246913,1.774817494175516
0,804,-0.259259259259259,1.796200837478836
0,805,-0.271604938271604,1.789073056377729
0,806,-0.267489711934156,1.781945275276623
0,807,-0.283950617283950,1.781945275276623
0,808,-0.296296296296296,1.774817494175516
0,809,-0.296296296296296,1.803328618579942
0,810,-0.312757201646090,1.803328618579942
0,811,-0.296296296296296,1.831839742984368
0,812,-0.296296296296296,1.860350867388794
0,813,-0.308641975308642,1.881734210692114
0,814,-0.320987654320987,1.874606429591007
0,815,-0.320987654320987,1.903117553995433
0,816,-0.333333333333333,1.924500897298753
0,817,-0.351851851851851,1.935192568950412
0,818,-0.358024691358024,1.924500897298753
0,819,-0.370370370370370,1.945884240602072
0,820,-0.388888888888888,1.956575912253732
0,821,-0.395061728395061,1.945884240602072
0,822,-0.388888888888888,1.942320350051519
0,823,-0.401234567901234,1.935192568950412
0,824,-0.407407407407407,1.924500897298753
0,825,-0.419753086419753,1.945884240602072
0,826,-0.432098765432098,1.938756459500966
0,827,-0.432098765432098,1.967267583905392
0,828,-0.444444444444444,1.988650927208711
0,829,-0.462962962962962,1.999342598860371
0,830,-0.469135802469135,1.988650927208711
0,831,-0.481481481481481,2.010034270512031
0,832,-0.500000000000000,2.020725942163690
0,833,-0.506172839506172,2.010034270512031
0,834,-0.500000000000000,2.006470379961478
0,835,-0.512345679012345,1.999342598860371
0,836,-0.518518518518518,1.988650927208711
0,837,-0.512345679012345,1.985087036658158
0,838,-0.510288065843621,1.988650927208711
0,839,-0.506172839506172,1.981523146107605
0,840,-0.500000000000000,1.977959255557052
0,841,-0.512345679012345,1.970831474455945
0,842,-0.508230452674897,1.963703693354838
0,843,-0.524691358024691,1.963703693354838
0,844,-0.537037037037037,1.956575912253732
0,845,-0.543209876543209,1.945884240602072
0,846,-0.537037037037037,1.942320350051519
0,847,-0.549382716049382,1.935192568950412
0,848,-0.555555555555555,1.924500897298753
0,849,-0.549382716049382,1.920937006748199
0,850,-0.547325102880658,1.924500897298753
0,851,-0.543209876543209,1.917373116197646
0,852,-0.537037037037037,1.913809225647093
0,853,-0.534979423868312,1.917373116197646
0,854,-0.537037037037036,1.918561079714497
0,855,-0.532921810699588,1.920937006748199
0,856,-0.530864197530864,1.924500897298753
0,857,-0.526748971193415,1.917373116197646
0,858,-0.522633744855967,1.919749043231348
0,859,-0.522633744855967,1.910245335096540
0,860,-0.518518518518518,1.903117553995433
0,861,-0.512345679012345,1.899553663444880
0,862,-0.510288065843621,1.903117553995433
0,863,-0.506172839506172,1.895989772894327
0,864,-0.500000000000000,1.892425882343774
0,865,-0.512345679012345,1.885298101242667
0,866,-0.508230452674897,1.878170320141560
0,867,-0.524691358024691,1.878170320141561
0,868,-0.537037037037037,1.871042539040454
0,869,-0.532921810699588,1.863914757939348
0,870,-0.528806584362139,1.866290684973050
0,871,-0.528806584362139,1.856786976838241
0,872,-0.524691358024691,1.849659195737135
0,873,-0.541152263374485,1.849659195737135
0,874,-0.541152263374485,1.840155487602326
0,875,-0.557613168724279,1.849659195737134
0,876,-0.574074074074074,1.849659195737134
0,877,-0.586419753086419,1.842531414636028
0,878,-0.582304526748971,1.835403633534921
0,879,-0.598765432098765,1.835403633534922
0,880,-0.611111111111111,1.828275852433815
0,881,-0.617283950617283,1.817584180782155
0,882,-0.611111111111111,1.814020290231602
0,883,-0.623456790123456,1.806892509130495
0,884,-0.629629629629629,1.796200837478836
0,885,-0.623456790123456,1.792636946928283
0,886,-0.621399176954732,1.796200837478836
0,887,-0.617283950617283,1.789073056377729
0,888,-0.611111111111111,1.785509165827176
0,889,-0.623456790123456,1.778381384726069
0,890,-0.619341563786008,1.771253603624963
0,891,-0.635802469135802,1.771253603624963
0,892,-0.648148148148148,1.764125822523857
0,893,-0.654320987654321,1.753434150872197
0,894,-0.648148148148148,1.749870260321644
0,895,-0.660493827160493,1.742742479220537
0,896,-0.666666666666666,1.732050807568877
0,897,-0.679012345679012,1.753434150872197
0,898,-0.691358024691358,1.746306369771090
0,899,-0.691358024691358,1.774817494175516
0,900,-0.703703703703703,1.796200837478836
0,901,-0.716049382716049,1.789073056377729
0,902,-0.711934156378600,1.781945275276623
0,903,-0.728395061728395,1.781945275276623
0,904,-0.740740740740740,1.774817494175516
0,905,-0.740740740740740,1.803328618579942
0,906,-0.757201646090534,1.803328618579942
0,907,-0.740740740740740,1.831839742984368
0,908,-0.740740740740740,1.860350867388794
0,909,-0.753086419753086,1.881734210692114
0,910,-0.765432098765432,1.874606429591007
0,911,-0.765432098765432,1.903117553995433
0,912,-0.777777777777777,1.924500897298753
0,913,-0.790123456790123,1.917373116197646
0,914,-0.786008230452674,1.910245335096539
0,915,-0.802469135802469,1.910245335096540
0,916,-0.814814814814814,1.903117553995433
0,917,-0.810699588477366,1.895989772894326
0,918,-0.806584362139917,1.898365699928029
0,919,-0.806584362139917,1.888861991793220
0,920,-0.802469135802468,1.881734210692114
0,921,-0.818930041152263,1.881734210692114
0,922,-0.818930041152263,1.872230502557305
0,923,-0.835390946502057,1.881734210692114
0,924,-0.851851851851851,1.881734210692114
0,925,-0.864197530864197,1.874606429591007
0,926,-0.860082304526748,1.867478648489900
0,927,-0.876543209876543,1.867478648489901
0,928,-0.888888888888888,1.860350867388794
0,929,-0.888888888888888,1.888861991793220
0,930,-0.905349794238683,1.888861991793220
0,931,-0.888888888888888,1.917373116197646
0,932,-0.888888888888888,1.945884240602072
0,933,-0.905349794238683,1.945884240602072
0,934,-0.905349794238683,1.936380532467263
0,935,-0.921810699588477,1.945884240602072
0,936,-0.938271604938271,1.945884240602072
0,937,-0.921810699588477,1.974395365006498
0,938,-0.938271604938271,1.983899073141307
0,939,-0.905349794238683,2.002906489410924
0,940,-0.888888888888888,2.031417613815350
0,941,-0.888888888888888,2.059928738219776
0,942,-0.905349794238683,2.059928738219776
0,943,-0.888888888888888,2.088439862624202
0,944,-0.888888888888888,2.116950987028628
0,945,-0.901234567901234,2.138334330331947
0,946,-0.913580246913580,2.131206549230841
0,947,-0.913580246913580,2.159717673635267
0,948,-0.925925925925925,2.181101016938586
0,949,-0.938271604938271,2.173973235837479
0,950,-0.934156378600822,2.166845454736373
0,951,-0.950617283950617,2.166845454736373
0,952,-0.962962962962962,2.159717673635267
0,953,-0.962962962962962,2.188228798039693
0,954,-0.979423868312757,2.188228798039693
0,955,-0.962962962962962,2.216739922444119
0,956,-0.962962962962962,2.245251046848545
0,957,-0.975308641975308,2.266634390151864
0,958,-0.987654320987654,2.259506609050757
0,959,-0.987654320987654,2.288017733455184
0,960,-0.999999999999999,2.309401076758503
0,961,-1.018518518518518,2.320092748410163
0,962,-1.024691358024691,2.309401076758503
0,963,-1.037037037037036,2.330784420061823
0,964,-1.055555555555555,2.341476091713482
0,965,-1.061728395061728,2.330784420061823
0,966,-1.055555555555555,2.327220529511270
0,967,-1.067901234567901,2.320092748410163
0,968,-1.074074074074074,2.309401076758503
0,969,-1.086419753086419,2.330784420061822
0,970,-1.098765432098765,2.323656638960716
0,971,-1.098765432098765,2.352167763365142
0,972,-1.111111111111110,2.373551106668461
0,973,-1.129629629629629,2.384242778320121
0,974,-1.135802469135802,2.373551106668461
0,975,-1.148148148148147,2.394934449971781
0,976,-1.166666666666666,2.405626121623440
0,977,-1.172839506172839,2.394934449971781
0,978,-1.166666666666666,2.391370559421228
0,979,-1.179012345679012,2.384242778320121
0,980,-1.185185185185185,2.373551106668461
0,981,-1.179012345679012,2.369987216117908
0,982,-1.176954732510288,2.373551106668461
0,983,-1.172839506172839,2.366423325567355
0,984,-1.166666666666666,2.362859435016802
0,985,-1.179012345679012,2.355731653915695
0,986,-1.174897119341563,2.348603872814588
0,987,-1.191358024691357,2.348603872814589
0,988,-1.203703703703703,2.341476091713482
0,989,-1.209876543209876,2.330784420061823
0,990,-1.203703703703703,2.327220529511270
0,991,-1.216049382716049,2.320092748410163
0,992,-1.222222222222222,2.309401076758503
0,993,-1.234567901234567,2.330784420061823
0,994,-1.246913580246913,2.323656638960716
0,995,-1.246913580246913,2.352167763365142
0,996,-1.259259259259259,2.373551106668462
0,997,-1.271604938271604,2.366423325567355
0,998,-1.267489711934156,2.359295544466248
0,999,-1.283950617283950,2.359295544466249
0,1000,-1.296296296296296,2.352167763365142
0,1001,-1.296296296296296,2.380678887769568
0,1002,-1.312757201646090,2.380678887769568
0,1003,-1.296296296296296,2.409190012173994
0,1004,-1.296296296296296,2.437701136578420
0,1005,-1.308641975308641,2.459084479881740
0,1006,-1.320987654320987,2.451956698780633
0,1007,-1.320987654320987,2.480467823185059
0,1008,-1.333333333333333,2.501851166488378
0,1009,-1.351851851851851,2.512542838140038
0,1010,-1.358024691358024,2.501851166488378
0,1011,-1.370370370370370,2.523234509791698
0,1012,-1.388888888888888,2.533926181443358
0,1013,-1.395061728395061,2.523234509791698
0,1014,-1.388888888888888,2.519670619241145
0,1015,-1.401234567901234,2.512542838140038
0,1016,-1.407407407407407,2.501851166488378
0,1017,-1.419753086419753,2.523234509791698
0,1018,-1.432098765432098,2.516106728690591
0,1019,-1.432098765432098,2.544617853095017
0,1020,-1.444444444444444,2.566001196398337
0,1021,-1.462962962962962,2.576692868049996
0,1022,-1.469135802469135,2.566001196398337
0,1023,-1.481481481481481,2.587384539701656
0,1024,-1.499999999999999,2.598076211353316
0,1025,-1.499999999999999,2.576692868049997
0,1026,-1.487654320987654,2.576692868049997
0,1027,-1.499999999999999,2.555309524746677
0,1028,-1.499999999999999,2.533926181443358
0,1029,-1.487654320987654,2.533926181443358
0,1030,-1.487654320987654,2.541053962544464
0,1031,-1.475308641975308,2.533926181443358
0,1032,-1.462962962962962,2.533926181443358
0,1033,-1.475308641975308,2.512542838140038
0,1034,-1.462962962962962,2.505415057038932
0,1035,-1.487654320987654,2.491159494836719
0,1036,-1.499999999999999,2.469776151533399
0,1037,-1.499999999999999,2.448392808230080
0,1038,-1.487654320987654,2.448392808230080
0,1039,-1.499999999999999,2.427009464926760
0,1040,-1.499999999999999,2.405626121623441
0,1041,-1.487654320987654,2.405626121623441
0,1042,-1.487654320987654,2.412753902724547
0,1043,-1.475308641975308,2.405626121623441
0,1044,-1.462962962962962,2.405626121623441
0,1045,-1.462962962962962,2.412753902724547
0,1046,-1.467078189300411,2.412753902724547
0,1047,-1.462962962962962,2.419881683825654
0,1048,-1.462962962962962,2.427009464926761
0,1049,-1.450617283950617,2.419881683825654
0,1050,-1.446502057613168,2.427009464926761
0,1051,-1.438271604938271,2.412753902724547
0,1052,-1.425925925925925,2.405626121623441
0,1053,-1.413580246913579,2.405626121623441
0,1054,-1.413580246913579,2.412753902724547
0,1055,-1.401234567901234,2.405626121623441
0,1056,-1.388888888888888,2.405626121623441
0,1057,-1.401234567901234,2.384242778320121
0,1058,-1.388888888888888,2.377114997219015
0,1059,-1.413580246913580,2.362859435016802
0,1060,-1.425925925925925,2.341476091713482
0,1061,-1.413580246913580,2.334348310612376
0,1062,-1.409465020576131,2.341476091713482
0,1063,-1.401234567901234,2.327220529511269
0,1064,-1.388888888888888,2.320092748410163
0,1065,-1.413580246913580,2.305837186207950
0,1066,-1.405349794238683,2.291581624005737
0,1067,-1.438271604938271,2.291581624005737
0,1068,-1.462962962962962,2.277326061803524
0,1069,-1.475308641975308,2.255942718500204
0,1070,-1.462962962962962,2.248814937399098
0,1071,-1.487654320987654,2.234559375196885
0,1072,-1.500000000000000,2.213176031893565
0,1073,-1.500000000000000,2.191792688590246
0,1074,-1.487654320987654,2.191792688590246
0,1075,-1.500000000000000,2.170409345286926
0,1076,-1.500000000000000,2.149026001983607
0,1077,-1.487654320987654,2.149026001983607
0,1078,-1.487654320987654,2.156153783084714
0,1079,-1.475308641975308,2.149026001983607
0,1080,-1.462962962962963,2.149026001983607
0,1081,-1.475308641975308,2.127642658680287
0,1082,-1.462962962962963,2.120514877579181
0,1083,-1.487654320987654,2.106259315376968
0,1084,-1.500000000000000,2.084875972073648
0,1085,-1.500000000000000,2.063492628770329
0,1086,-1.487654320987654,2.063492628770329
0,1087,-1.500000000000000,2.042109285467010
0,1088,-1.500000000000000,2.020725942163690
0,1089,-1.487654320987654,2.020725942163690
0,1090,-1.487654320987654,2.027853723264797
0,1091,-1.475308641975308,2.020725942163690
0,1092,-1.462962962962963,2.020725942163690
0,1093,-1.462962962962963,2.027853723264797
0,1094,-1.467078189300411,2.027853723264797
0,1095,-1.462962962962963,2.034981504365903
0,1096,-1.462962962962963,2.042109285467010
0,1097,-1.450617283950617,2.034981504365903
0,1098,-1.446502057613168,2.042109285467010
0,1099,-1.438271604938271,2.027853723264797
0,1100,-1.425925925925925,2.020725942163690
0,1101,-1.413580246913580,2.020725942163690
0,1102,-1.413580246913580,2.027853723264797
0,1103,-1.401234567901234,2.020725942163690
0,1104,-1.388888888888888,2.020725942163690
0,1105,-1.388888888888888,2.027853723264797
0,1106,-1.393004115226337,2.027853723264797
0,1107,-1.388888888888888,2.034981504365903
0,1108,-1.388888888888888,2.042109285467010
0,1109,-1.393004115226337,2.042109285467010
0,1110,-1.393004115226337,2.039733358433307
0,1111,-1.397119341563785,2.042109285467010
0,1112,-1.401234567901234,2.042109285467010
0,1113,-1.397119341563785,2.049237066568116
0,1114,-1.401234567901234,2.051612993601818
0,1115,-1.393004115226337,2.056364847669223
0,1116,-1.388888888888888,2.063492628770329
0,1117,-1.388888888888888,2.070620409871436
0,1118,-1.393004115226337,2.070620409871436
0,1119,-1.388888888888888,2.077748190972542
0,1120,-1.388888888888888,2.084875972073648
0,1121,-1.376543209876543,2.077748190972542
0,1122,-1.372427983539094,2.084875972073648
0,1123,-1.364197530864197,2.070620409871436
0,1124,-1.351851851851851,2.063492628770329
0,1125,-1.347736625514403,2.070620409871436
0,1126,-1.351851851851851,2.072996336905138
0,1127,-1.343621399176954,2.077748190972542
0,1128,-1.339506172839506,2.084875972073648
0,1129,-1.331275720164609,2.070620409871435
0,1130,-1.323045267489712,2.075372263938840
0,1131,-1.323045267489712,2.056364847669223
0,1132,-1.314814814814814,2.042109285467010
0,1133,-1.302469135802469,2.034981504365903
0,1134,-1.298353909465020,2.042109285467010
0,1135,-1.290123456790123,2.027853723264797
0,1136,-1.277777777777777,2.020725942163690
0,1137,-1.265432098765432,2.020725942163690
0,1138,-1.265432098765432,2.027853723264797
0,1139,-1.253086419753086,2.020725942163690
0,1140,-1.240740740740740,2.020725942163690
0,1141,-1.240740740740740,2.027853723264797
0,1142,-1.244855967078189,2.027853723264797
0,1143,-1.240740740740740,2.034981504365903
0,1144,-1.240740740740740,2.042109285467010
0,1145,-1.228395061728395,2.034981504365903
0,1146,-1.224279835390946,2.042109285467010
0,1147,-1.216049382716049,2.027853723264797
0,1148,-1.203703703703703,2.020725942163690
0,1149,-1.191358024691358,2.020725942163690
0,1150,-1.191358024691358,2.027853723264797
0,1151,-1.179012345679012,2.020725942163690
0,1152,-1.166666666666666,2.020725942163690
0,1153,-1.179012345679012,1.999342598860371
0,1154,-1.166666666666666,1.992214817759264
0,1155,-1.191358024691358,1.977959255557051
0,1156,-1.203703703703703,1.956575912253732
0,1157,-1.191358024691358,1.949448131152625
0,1158,-1.187242798353909,1.956575912253732
0,1159,-1.179012345679012,1.942320350051519
0,1160,-1.166666666666666,1.935192568950412
0,1161,-1.191358024691358,1.920937006748199
0,1162,-1.183127572016461,1.906681444545987
0,1163,-1.216049382716049,1.906681444545987
0,1164,-1.240740740740740,1.892425882343774
0,1165,-1.253086419753086,1.871042539040454
0,1166,-1.240740740740740,1.863914757939348
0,1167,-1.265432098765432,1.849659195737135
0,1168,-1.277777777777777,1.828275852433815
0,1169,-1.265432098765432,1.821148071332709
0,1170,-1.261316872427983,1.828275852433815
0,1171,-1.253086419753086,1.814020290231602
0,1172,-1.240740740740740,1.806892509130496
0,1173,-1.236625514403292,1.814020290231602
0,1174,-1.240740740740740,1.816396217265305
0,1175,-1.232510288065843,1.821148071332709
0,1176,-1.228395061728395,1.828275852433815
0,1177,-1.220164609053498,1.814020290231602
0,1178,-1.211934156378601,1.818772144299007
0,1179,-1.211934156378600,1.799764728029389
0,1180,-1.203703703703703,1.785509165827176
0,1181,-1.191358024691358,1.778381384726070
0,1182,-1.187242798353909,1.785509165827176
0,1183,-1.179012345679012,1.771253603624963
0,1184,-1.166666666666666,1.764125822523857
0,1185,-1.191358024691358,1.749870260321644
0,1186,-1.183127572016461,1.735614698119431
0,1187,-1.216049382716049,1.735614698119431
0,1188,-1.240740740740740,1.721359135917218
0,1189,-1.232510288065843,1.707103573715005
0,1190,-1.224279835390946,1.711855427782409
0,1191,-1.224279835390946,1.692848011512792
0,1192,-1.216049382716049,1.678592449310579
0,1193,-1.248971193415638,1.678592449310579
0,1194,-1.248971193415638,1.659585033040962
0,1195,-1.281893004115226,1.678592449310579
0,1196,-1.314814814814814,1.678592449310579
0,1197,-1.339506172839506,1.664336887108366
0,1198,-1.331275720164609,1.650081324906153
0,1199,-1.364197530864197,1.650081324906153
0,1200,-1.388888888888889,1.635825762703940
0,1201,-1.401234567901234,1.614442419400620
0,1202,-1.388888888888889,1.607314638299514
0,1203,-1.413580246913580,1.593059076097301
0,1204,-1.425925925925926,1.571675732793981
0,1205,-1.413580246913580,1.564547951692875
0,1206,-1.409465020576131,1.571675732793981
0,1207,-1.401234567901234,1.557420170591769
0,1208,-1.388888888888889,1.550292389490662
0,1209,-1.413580246913580,1.536036827288449
0,1210,-1.405349794238683,1.521781265086236
0,1211,-1.438271604938271,1.521781265086236
0,1212,-1.462962962962963,1.507525702884023
0,1213,-1.475308641975309,1.486142359580704
0,1214,-1.462962962962963,1.479014578479597
0,1215,-1.487654320987654,1.464759016277384
0,1216,-1.500000000000000,1.443375672974065
0,1217,-1.500000000000000,1.421992329670745
0,1218,-1.487654320987654,1.421992329670745
0,1219,-1.500000000000000,1.400608986367426
0,1220,-1.500000000000000,1.379225643064106
0,1221,-1.487654320987654,1.379225643064106
0,1222,-1.487654320987654,1.386353424165213
0,1223,-1.475308641975309,1.379225643064106
0,1224,-1.462962962962963,1.379225643064106
0,1225,-1.475308641975309,1.357842299760787
0,1226,-1.462962962962963,1.350714518659680
0,1227,-1.487654320987654,1.336458956457467
0,1228,-1.500000000000000,1.315075613154148
0,1229,-1.500000000000000,1.293692269850828
0,1230,-1.487654320987654,1.293692269850828
0,1231,-1.500000000000000,1.272308926547509
0,1232,-1.500000000000000,1.250925583244189
0,1233,-1.487654320987654,1.250925583244189
0,1234,-1.487654320987654,1.258053364345296
0,1235,-1.475308641975309,1.250925583244189
0,1236,-1.462962962962963,1.250925583244189
0,1237,-1.462962962962963,1.258053364345296
0,1238,-1.467078189300411,1.258053364345296
0,1239,-1.462962962962963,1.265181145446402
0,1240,-1.462962962962963,1.272308926547509
0,1241,-1.450617283950617,1.265181145446402
0,1242,-1.446502057613168,1.272308926547509
0,1243,-1.438271604938271,1.258053364345296
0,1244,-1.425925925925926,1.250925583244189
0,1245,-1.413580246913580,1.250925583244189
0,1246,-1.413580246913580,1.258053364345296
0,1247,-1.401234567901234,1.250925583244189
0,1248,-1.388888888888889,1.250925583244189
0,1249,-1.401234567901234,1.229542239940870
0,1250,-1.388888888888889,1.222414458839763
0,1251,-1.413580246913580,1.208158896637550
0,1252,-1.425925925925926,1.186775553334231
0,1253,-1.413580246913580,1.179647772233124
0,1254,-1.409465020576131,1.186775553334231
0,1255,-1.401234567901235,1.172519991132018
0,1256,-1.388888888888889,1.165392210030912
0,1257,-1.413580246913580,1.151136647828699
0,1258,-1.405349794238683,1.136881085626486
0,1259,-1.438271604938272,1.136881085626486
0,1260,-1.462962962962963,1.122625523424273
0,1261,-1.475308641975309,1.101242180120953
0,1262,-1.462962962962963,1.094114399019847
0,1263,-1.487654320987654,1.079858836817634
0,1264,-1.500000000000000,1.058475493514314
0,1265,-1.500000000000000,1.037092150210995
0,1266,-1.487654320987654,1.037092150210995
0,1267,-1.500000000000000,1.015708806907675
0,1268,-1.500000000000000,0.994325463604356
0,1269,-1.487654320987654,0.994325463604356
0,1270,-1.487654320987654,1.001453244705462
0,1271,-1.475308641975309,0.994325463604356
0,1272,-1.462962962962963,0.994325463604356
0,1273,-1.475308641975309,0.972942120301036
0,1274,-1.462962962962963,0.965814339199930
0,1275,-1.487654320987654,0.951558776997717
0,1276,-1.500000000000000,0.930175433694397
0,1277,-1.500000000000000,0.908792090391078
0,1278,-1.487654320987654,0.908792090391078
0,1279,-1.500000000000000,0.887408747087759
0,1280,-1.500000000000000,0.866025403784439
0,1281,-1.487654320987654,0.866025403784439
0,1282,-1.487654320987654,0.873153184885545
0,1283,-1.475308641975309,0.866025403784439
0,1284,-1.462962962962963,0.866025403784439
0,1285,-1.462962962962963,0.873153184885545
0,1286,-1.467078189300412,0.873153184885545
0,1287,-1.462962962962963,0.880280965986652
0,1288,-1.462962962962963,0.887408747087759
0,1289,-1.450617283950617,0.880280965986652
0,1290,-1.446502057613169,0.887408747087759
0,1291,-1.438271604938272,0.873153184885545
0,1292,-1.425925925925926,0.866025403784439
0,1293,-1.413580246913580,0.866025403784439
0,1294,-1.413580246913580,0.873153184885545
0,1295,-1.401234567901235,0.866025403784439
0,1296,-1.388888888888889,0.866025403784439
0,1297,-1.388888888888889,0.873153184885545
0,1298,-1.393004115226337,0.873153184885545
0,1299,-1.388888888888889,0.880280965986652
0,1300,-1.388888888888889,0.887408747087759
0,1301,-1.393004115226337,0.887408747087759
0,1302,-1.393004115226337,0.885032820054056
0,1303,-1.397119341563786,0.887408747087759
0,1304,-1.401234567901235,0.887408747087759
0,1305,-1.397119341563786,0.894536528188865
0,1306,-1.401234567901235,0.896912455222567
0,1307,-1.393004115226337,0.901664309289972
0,1308,-1.388888888888889,0.908792090391078
0,1309,-1.388888888888889,0.915919871492184
0,1310,-1.393004115226337,0.915919871492184
0,1311,-1.388888888888889,0.923047652593291
0,1312,-1.388888888888889,0.930175433694397
0,1313,-1.376543209876543,0.923047652593291
0,1314,-1.372427983539094,0.930175433694397
0,1315,-1.364197530864198,0.915919871492184
0,1316,-1.351851851851852,0.908792090391078
0,1317,-1.347736625514403,0.915919871492184
0,1318,-1.351851851851852,0.918295798525887
0,1319,-1.343621399176955,0.923047652593291
0,1320,-1.339506172839506,0.930175433694397
0,1321,-1.331275720164609,0.915919871492184
0,1322,-1.323045267489712,0.920671725559589
0,1323,-1.323045267489712,0.901664309289971
0,1324,-1.314814814814815,0.887408747087758
0,1325,-1.302469135802469,0.880280965986652
0,1326,-1.298353909465020,0.887408747087758
0,1327,-1.290123456790124,0.873153184885545
0,1328,-1.277777777777778,0.866025403784439
0,1329,-1.265432098765432,0.866025403784439
0,1330,-1.265432098765432,0.873153184885545
0,1331,-1.253086419753087,0.866025403784439
0,1332,-1.240740740740741,0.866025403784439
0,1333,-1.240740740740741,0.873153184885545
0,1334,-1.244855967078190,0.873153184885545
0,1335,-1.240740740740741,0.880280965986652
0,1336,-1.240740740740741,0.887408747087758
0,1337,-1.228395061728395,0.880280965986652
0,1338,-1.224279835390947,0.887408747087759
0,1339,-1.216049382716049,0.873153184885545
0,1340,-1.203703703703704,0.866025403784439
0,1341,-1.191358024691358,0.866025403784439
0,1342,-1.191358024691358,0.873153184885545
0,1343,-1.179012345679012,0.866025403784439
0,1344,-1.166666666666667,0.866025403784439
0,1345,-1.166666666666667,0.873153184885545
0,1346,-1.170781893004115,0.873153184885545
0,1347,-1.166666666666667,0.880280965986652
0,1348,-1.166666666666667,0.887408747087758
0,1349,-1.170781893004115,0.887408747087758
