ring_id,vertex_id,x,y
0,1116,0.257944553266831,2.270998011324531
0,1117,0.229547314207702,2.275651966039629
0,1118,0.201073818665342,2.279950604606893
0,1119,0.172528515381180,2.283892745156910
0,1120,0.143915870761187,2.287477261557598
0,1121,0.115240368177118,2.290703083671562
0,1122,0.086506507264034,2.293569197604680
0,1123,0.057718803214259,2.296074645945883
0,1124,0.028881786067901,2.298218527998051
0,1125,0.000000000000001,2.300000000000000
0,1126,-0.028921997395525,2.301418275339503
0,1127,-0.057879635825094,2.302472624757296
0,1128,-0.086868333017663,2.303162376542030
0,1129,-0.115883495449820,2.303486916716118
0,1130,-0.144920519073653,2.303445689212451
0,1131,-0.173974790047310,2.303038196041914
0,1132,-0.203041685468080,2.302263997451700
0,1133,-0.232116574107890,2.301122712074351
0,1134,-0.261194817151185,2.299614017067508
0,1135,-0.290271768934926,2.297737648244331
0,1136,-0.319342777690717,2.295493400194559
0,1137,-0.348403186288857,2.292881126396170
0,1138,-0.377448332984286,2.289900739317620
0,1139,-0.406473552164179,2.286552210510627
0,1140,-0.435474175097224,2.282835570693472
0,1141,-0.464445530684303,2.278750909824804
0,1142,-0.493382946210602,2.274298377167900
0,1143,-0.522281748098918,2.269478181345381
0,1144,-0.551137262664089,2.264290590384356
0,1145,-0.579944816868441,2.258735931751968
0,1146,-0.608699739078101,2.252814592381328
0,1147,-0.637397359820058,2.246527018687828
0,1148,-0.666033012539839,2.239873716575805
0,1149,-0.694602034359735,2.232855251435551
0,1150,-0.723099766837376,2.225472248130659
0,1151,-0.751521556724563,2.217725390975692
0,1152,-0.779862756726261,2.209615423704161
0,1153,-0.808118726259605,2.201143149426805
0,1154,-0.836284832212771,2.192309430580195
0,1155,-0.864356449703622,2.183115188865615
0,1156,-0.892328962838024,2.173561405178242
0,1157,-0.920197765467629,2.163649119526635
0,1158,-0.947958261947106,2.153379430942495
0,1159,-0.975605867890587,2.142753497380754
0,1160,-1.003136010927308,2.131772535609943
0,1161,-1.030544131456235,2.120437821092878
0,1162,-1.057825683399606,2.108750687857661
0,1163,-1.084976134955209,2.096712528359016
0,1164,-1.111990969347380,2.084324793329935
0,1165,-1.138865685576455,2.071588991623693
0,1166,-1.165595799166637,2.058506690046230
0,1167,-1.192176842912170,2.045079513178881
0,1168,-1.218604367621632,2.031309143191524
0,1169,-1.244873942860256,2.017197319646137
0,1170,-1.270981157690179,2.002745839290780
0,1171,-1.296921621408459,1.987956555844028
0,1172,-1.322690964282741,1.972831379769897
0,1173,-1.348284838284473,1.957372278043248
0,1174,-1.373698917819522,1.941581273905750
0,1175,-1.398928900456085,1.925460446612376
0,1176,-1.423970507649787,1.909011931168479
0,1177,-1.448819485465783,1.892237918057522
0,1178,-1.473471605297827,1.875140652959411
0,1179,-1.497922664584124,1.857722436459548
0,1180,-1.522168487519873,1.839985623748583
0,1181,-1.546204925766344,1.821932624312955
0,1182,-1.570027859156468,1.803565901616173
0,1183,-1.593633196396675,1.784887972770985
0,1184,-1.617016875764980,1.765901408202412
0,1185,-1.640174865805136,1.746608831301704
0,1186,-1.663103166016780,1.727012918071246
0,1187,-1.685797807541400,1.707116396760516
0,1188,-1.708254853844052,1.686922047493078
0,1189,-1.730470401390706,1.666432701884684
0,1190,-1.752440580321071,1.645651242652570
0,1191,-1.774161555116822,1.624580603215937
0,1192,-1.795629525265092,1.603223767287730
0,1193,-1.816840725917126,1.581583768457722
0,1194,-1.837791428541992,1.559663689766991
0,1195,-1.858477941575203,1.537466663273840
0,1196,-1.878896611062166,1.514995869611236
0,1197,-1.899043821296359,1.492254537535779
0,1198,-1.918915995452090,1.469245943468320
0,1199,-1.938509596211728,1.445973411026303
0,1200,-1.957821126387372,1.422440310547786
0,1201,-1.976847129536730,1.398650058607366
0,1202,-1.995584190573205,1.374606117523957
0,1203,-2.014028936370005,1.350311994860561
0,1204,-2.032178036358252,1.325771242916031
0,1205,-2.050028203118891,1.300987458209006
0,1206,-2.067576192968383,1.275964280953964
0,1207,-2.084818806538006,1.250705394529600
0,1208,-2.101752889346728,1.225214524939482
0,1209,-2.118375332367493,1.199495440265162
0,1210,-2.134683072586852,1.173551950111777
0,1211,-2.150673093557842,1.147387905046215
0,1212,-2.166342425945996,1.121007196027936
0,1213,-2.181688148068405,1.094413753832551
0,1214,-2.196707386425704,1.067611548468240
0,1215,-2.211397316226950,1.040604588585041
0,1216,-2.225755161907224,1.013396920877177
0,1217,-2.239778197637910,0.985992629478475
0,1218,-2.253463747829543,0.958395835350942
0,1219,-2.266809187627155,0.930610695666624
0,1220,-2.279811943397992,0.902641403182831
0,1221,-2.292469493211542,0.874492185610834
0,1222,-2.304779367311792,0.846167304978074
0,1223,-2.316739148581589,0.817671056984075
0,1224,-2.328346472999080,0.789007770350043
0,1225,-2.339599030086077,0.760181806162372
0,1226,-2.350494563348335,0.731197557210032
0,1227,-2.361030870707600,0.702059447316046
0,1228,-2.371205804925385,0.672771930663102
0,1229,-2.381017274018387,0.643339491113402
0,1230,-2.390463241665461,0.613766641522864
0,1231,-2.399541727606079,0.584057923049790
0,1232,-2.408250808030189,0.554217904458113
0,1233,-2.416588615959428,0.524251181415261
0,1234,-2.424553341619580,0.494162375784850
0,1235,-2.432143232804233,0.463956134914253
0,1236,-2.439356595229559,0.433637130917145
0,1237,-2.446191792880146,0.403210059951158
0,1238,-2.452647248345817,0.372679641490774
0,1239,-2.458721443149367,0.342050617595548
0,1240,-2.464412918065163,0.311327752173731
0,1241,-2.469720273428532,0.280515830241528
0,1242,-2.474642169435890,0.249619657177941
0,1243,-2.479177326435527,0.218644057975491
0,1244,-2.483324525209033,0.187593876486767
0,1245,-2.487082607243253,0.156473974667054
0,1246,-2.490450474992765,0.125289231813072
0,1247,-2.493427092132798,0.094044543798021
0,1248,-2.496011483802543,0.062744822302927
0,1249,-2.498202736838814,0.031394994044568
0,1250,-2.500000000000000,0.000000000000002
0,1251,-2.501402484180266,-0.031435205372191
0,1252,-2.502409462613957,-0.062905654913761
0,1253,-2.503020271070148,-0.094406369551654
0,1254,-2.503234308037322,-0.125932359085774
0,1255,-2.503051034898105,-0.157478622979516
0,1256,-2.502469976094037,-0.189040151152896
0,1257,-2.501490719280335,-0.220611924778224
0,1258,-2.500112915470611,-0.252188917078133
0,1259,-2.498336279171510,-0.283766094125881
0,1260,-2.496160588507226,-0.315338415647791
0,1261,-2.493585685333889,-0.346900835827644
0,1262,-2.490611475343754,-0.378448304113008
0,1263,-2.487237928159194,-0.409975766023258
0,1264,-2.483465077416467,-0.441478163959239
0,1265,-2.479293020839210,-0.472950438014369
0,1266,-2.474721920301654,-0.504387526787185
0,1267,-2.469752001881540,-0.535784368195013
0,1268,-2.464383555902697,-0.567135900288794
0,1269,-2.458616936967292,-0.598437062068830
0,1270,-2.452452563977694,-0.629682794301412
0,1271,-2.445890920147982,-0.660868040336084
0,1272,-2.438932553005045,-0.691987746923523
0,1273,-2.431578074379280,-0.723036865033833
0,1274,-2.423828160384880,-0.754010350675142
0,1275,-2.415683551389689,-0.784903165712369
0,1276,-2.407145051974641,-0.815710278686004
0,1277,-2.398213530882733,-0.846426665630859
0,1278,-2.388889920957580,-0.877047310894508
0,1279,-2.379175219071516,-0.907567207955425
0,1280,-2.369070486043264,-0.937981360240561
0,1281,-2.358576846545134,-0.968284781942384
0,1282,-2.347695488999809,-0.998472498835069
0,1283,-2.336427665466680,-1.028539549089834
0,1284,-2.324774691517755,-1.058480984089240
0,1285,-2.312737946103145,-1.088291869240327
0,1286,-2.300318871406151,-1.117967284786425
0,1287,-2.287518972687916,-1.147502326617608
0,1288,-2.274339818121727,-1.176892107079502
0,1289,-2.260783038616927,-1.206131755780442
0,1290,-2.246850327632466,-1.235216420396798
0,1291,-2.232543440980136,-1.264141267476295
0,1292,-2.217864196617449,-1.292901483239322
0,1293,-2.202814474430252,-1.321492274377936
0,1294,-2.187396216005075,-1.349908868852516
0,1295,-2.171611424391183,-1.378146516685979
0,1296,-2.155462163852457,-1.406200490755313
0,1297,-2.138950559609055,-1.434066087580385
0,1298,-2.122078797568931,-1.461738628109828
0,1299,-2.104849124049187,-1.489213458503975
0,1300,-2.087263845487366,-1.516485950914579
0,1301,-2.069325328142657,-1.543551504261288
0,1302,-2.051035997787092,-1.570405545004700
0,1303,-2.032398339386732,-1.597043527915897
0,1304,-2.013414896772950,-1.623460936842267
0,1305,-1.994088272303744,-1.649653285469607
0,1306,-1.974421126515242,-1.675616118080236
0,1307,-1.954416177763397,-1.701345010307056
0,1308,-1.934076201855819,-1.726835569883528
0,1309,-1.913404031674047,-1.752083437389185
0,1310,-1.892402556785987,-1.777084286990873
0,1311,-1.871074723048824,-1.801833827179345
0,1312,-1.849423532202380,-1.826327801501163
0,1313,-1.827452041452847,-1.850561989285909
0,1314,-1.805163363047245,-1.874532206368287
0,1315,-1.782560663838309,-1.898234305805353
0,1316,-1.759647164840139,-1.921664178588460
0,1317,-1.736426140774580,-1.944817754349928
0,1318,-1.712900919608314,-1.967691002064347
0,1319,-1.689074882080880,-1.990279930744281
0,1320,-1.664951461223582,-2.012580590130358
0,1321,-1.640534141869373,-2.034589071375573
0,1322,-1.615826460153843,-2.056301507723686
0,1323,-1.590832003007245,-2.077714075181654
0,1324,-1.565554407637811,-2.098822993185901
0,1325,-1.539997361006277,-2.119624525262364
0,1326,-1.514164599291824,-2.140114979680165
0,1327,-1.488059907349309,-2.160290710098891
0,1328,-1.461687118158191,-2.180148116209172
0,1329,-1.435050112262889,-2.199683644366678
0,1330,-1.408152817204801,-2.218893788219297
0,1331,-1.380999206946231,-2.237775089327317
0,1332,-1.353593301285902,-2.256324137776737
0,1333,-1.325939165266627,-2.274537572785299
0,1334,-1.298040908574825,-2.292412083301395
0,1335,-1.269902684932121,-2.309944408595625
0,1336,-1.241528691479282,-2.327131338844832
0,1337,-1.212923168152233,-2.343969715708706
0,1338,-1.184090397050562,-2.360456432898655
0,1339,-1.155034701798423,-2.376588436738980
0,1340,-1.125760446898052,-2.392362726720156
0,1341,-1.096272037075834,-2.407776356044224
0,1342,-1.066573916621212,-2.422826432162092
0,1343,-1.036670568718387,-2.437510117302715
0,1344,-1.006566514770980,-2.451824628994048
0,1345,-0.976266313719767,-2.465767240575643
0,1346,-0.945774561353485,-2.479335281702865
0,1347,-0.915095889612974,-2.492526138842568
0,1348,-0.884234965888678,-2.505337255760160
0,1349,-0.853196492311485,-2.517766133998028
0,1350,-0.821985205037362,-2.529810333345108
0,1351,-0.790605873525440,-2.541467472297664
0,1352,-0.759063299810037,-2.552735228511076
0,1353,-0.727362317766576,-2.563611339242600
0,1354,-0.695507792371382,-2.574093601785041
0,1355,-0.663504618955835,-2.584179873891187
0,1356,-0.631357722454540,-2.593868074189012
0,1357,-0.599072056647984,-2.603156182587505
0,1358,-0.566652603399667,-2.612042240673067
0,1359,-0.534104371887732,-2.620524352096429
0,1360,-0.501432397831403,-2.628600682949970
0,1361,-0.468641742712195,-2.636269462135401
0,1362,-0.435737492990140,-2.643528981721718
0,1363,-0.402724759314926,-2.650377597293400
0,1364,-0.369608675732476,-2.656813728288697
0,1365,-0.336394398886597,-2.662835858328058
0,1366,-0.303087107216220,-2.668442535532535
0,1367,-0.269692000148193,-2.673632372832149
0,1368,-0.236214297285640,-2.678404048264162
0,1369,-0.202659237592344,-2.682756305261156
0,1370,-0.169032078572917,-2.686687952928907
0,1371,-0.135338095449025,-2.690197866313969
0,1372,-0.101582580332008,-2.693284986660916
0,1373,-0.067770841391595,-2.695948321659203
0,1374,-0.033908202021243,-2.698186945679578
0,1375,-0.000000000000007,-2.700000000000000
0,1376,0.033948413348866,-2.701386693021030
0,1377,0.067931674002429,-2.702346300470616
0,1378,0.101944406085636,-2.702878165598266
0,1379,0.135981222721723,-2.702981699358526
0,1380,0.170036726885383,-2.702656380583760
0,1381,0.204105512258486,-2.701901756146159
0,1382,0.238182164088373,-2.700717441108969
0,1383,0.272261260048381,-2.699103118866871
0,1384,0.306337371100572,-2.697058541275512
0,1385,0.340405062360651,-2.694583528770122
0,1386,0.374458893964562,-2.691677970473221
0,1387,0.408493421937159,-2.688341824291336
0,1388,0.442503199062244,-2.684575117000767
0,1389,0.476482775754284,-2.680377944322310
0,1390,0.510426700931514,-2.675750470984948
0,1391,0.544329522890066,-2.670692930778503
0,1392,0.578185790179423,-2.665205626595178
0,1393,0.611990052478675,-2.659288930460011
0,1394,0.645736861473579,-2.652943283550226
0,1395,0.679420771734382,-2.646169196203421
0,1396,0.713036341594059,-2.638967247914638
0,1397,0.746578134026983,-2.631338087322263
0,1398,0.780040717527824,-2.623282432182756
0,1399,0.813418666990553,-2.614801069334207
0,1400,0.846706564587354,-2.605894854648721
0,1401,0.879899000647442,-2.596564712973592
0,1402,0.912990574535460,-2.586811638061305
0,1403,0.945975895529407,-2.576636692488357
0,1404,0.978849583698071,-2.566041007562839
0,1405,1.011606270777502,-2.555025783220913
0,1406,1.044240601046740,-2.543592287912028
0,1407,1.076747232202514,-2.531741858472981
0,1408,1.109120836232562,-2.519475899990866
0,1409,1.141356100287900,-2.506795885654753
0,1410,1.173447727553337,-2.493703356596351
0,1411,1.205390438116607,-2.480199921719427
0,1412,1.237178969835618,-2.466287257518166
0,1413,1.268808079203803,-2.451967107884434
0,1414,1.300272542213512,-2.437241283903916
0,1415,1.331567155217137,-2.422111663641241
0,1416,1.362686735785958,-2.406580191914039
0,1417,1.393626123566478,-2.390648880056014
0,1418,1.424380181134234,-2.374319805668985
0,1419,1.454943794844779,-2.357595112364011
0,1420,1.485311875681774,-2.340477009491589
0,1421,1.515479360102170,-2.322967771860883
0,1422,1.545441210878011,-2.305069739448225
0,1423,1.575192417935176,-2.286785317094619
0,1424,1.604727999188432,-2.268116974192621
0,1425,1.634043001373070,-2.249067244362358
0,1426,1.663132500872795,-2.229638725116830
0,1427,1.691991604543625,-2.209834077516656
0,1428,1.720615450533960,-2.189656025814059
0,1429,1.748999209100411,-2.169107357086351
0,1430,1.777138083419348,-2.148190920858899
0,1431,1.805027310394122,-2.126909628717535
0,1432,1.832662161457650,-2.105266453910614
0,1433,1.860037943370375,-2.083264430940659
0,1434,1.887149999013386,-2.060906655145685
0,1435,1.913993708176614,-2.038196282270266
0,1436,1.940564488341902,-2.015136528026409
0,1437,1.966857795460936,-1.991730667644234
0,1438,1.992869124727770,-1.967982035412614
0,1439,2.018594011345865,-1.943894024209810
0,1440,2.044028031289638,-1.919470085024043
0,1441,2.069166802060098,-1.894713726464340
0,1442,2.094005983434761,-1.869628514261434
0,1443,2.118541278211571,-1.844218070758902
0,1444,2.142768432946568,-1.818486074394773
0,1445,2.166683238685519,-1.792436259173316
0,1446,2.190281531688975,-1.766072414127517
0,1447,2.213559194151006,-1.739398382771913
0,1448,2.236512154911224,-1.712418062546163
0,1449,2.259136390160079,-1.685135404249311
0,1450,2.281427924137351,-1.657554411464776
0,1451,2.303382829823604,-1.629679139976274
0,1452,2.324997229624578,-1.601513697174656
0,1453,2.346267296048333,-1.573062241455832
0,1454,2.367189252375109,-1.544328981609739
0,1455,2.387759373319697,-1.515318176200605
0,1456,2.407973985686257,-1.486034132938487
0,1457,2.427829469015470,-1.456481208042199
0,1458,2.447322256223859,-1.426663805593792
0,1459,2.466448834235303,-1.396586376884479
0,1460,2.485205744604400,-1.366253419752459
0,1461,2.503589584131821,-1.335669477912353
0,1462,2.521597005471417,-1.304839140276527
0,1463,2.539224717728910,-1.273767040268564
0,1464,2.556469487052252,-1.242457855128614
0,1465,2.573328137213362,-1.210916305211062
0,1466,2.589797550181221,-1.179147153274496
0,1467,2.605874666686277,-1.147155203763940
0,1468,2.621556486775891,-1.114945302085824
0,1469,2.636840070360938,-1.082522333875346
0,1470,2.651722537753291,-1.049891224256707
0,1471,2.666201070194189,-1.017056937096131
0,1472,2.680272910373341,-0.984024474247882
0,1473,2.693935362938734,-0.950798874793271
0,1474,2.707185794996979,-0.917385214272923
0,1475,2.720021636604137,-0.883788603912356
0,1476,2.732440381246994,-0.850014189840842
0,1477,2.744439586314547,-0.816067152304047
0,1478,2.756016873559818,-0.781952704870037
0,1479,2.767169929551697,-0.747676093629356
0,1480,2.777896506116912,-0.713242596388811
0,1481,2.788194420771948,-0.678657521859281
0,1482,2.798061557144820,-0.643926208837866
0,1483,2.807495865386705,-0.609054025384083
0,1484,2.816495362573280,-0.574046367990608
0,1485,2.825058133095709,-0.538908660748543
0,1486,2.833182329041241,-0.503646354507256
0,1487,2.840866170563293,-0.468264926029112
0,1488,2.848107946240982,-0.432769877139083
0,1489,2.854906013428028,-0.397166733869399
0,1490,2.861258798590954,-0.361461045599453
0,1491,2.867164797636536,-0.325658384190921
0,1492,2.872622576228409,-0.289764343118432
0,1493,2.877630770092797,-0.253784536595783
0,1494,2.882188085313278,-0.217724598697946
0,1495,2.886293298614561,-0.181590182478775
0,1496,2.889945257635173,-0.145386959084974
0,1497,2.893142881189034,-0.109120616866000
0,1498,2.895885159515863,-0.072796860480258
0,1499,2.898171154520341,-0.036421409997919
0,1500,2.900000000000000,-0.000000000000002
0,1501,2.901370901861793,0.036461621325542
0,1502,2.902283138327277,0.072957693091091
0,1503,2.902736060126383,0.109482442619627
0,1504,2.902729090679729,0.146030086357681
0,1505,2.902261726269414,0.182594830791240
0,1506,2.901333536198283,0.219170873364068
0,1507,2.899944162937603,0.255752403398526
0,1508,2.898093322263131,0.292333603018619
0,1509,2.895780803379513,0.328908648075273
0,1510,2.893006469033018,0.365471709073507
0,1511,2.889770255612551,0.402016952101494
0,1512,2.886072173238918,0.438538539761316
0,1513,2.881912305842343,0.475030632101205
0,1514,2.877290811228150,0.511487387549344
0,1515,2.872207921130685,0.547902963848664
0,1516,2.866663941255355,0.584271518992942
0,1517,2.860659251308816,0.620587212163839
0,1518,2.854194305017327,0.656844204668546
0,1519,2.847269630133162,0.693036660878319
0,1520,2.839885828429145,0.729158749167358
0,1521,2.832043575681295,0.765204642852033
0,1522,2.823743621639479,0.801168521130452
0,1523,2.814986789986230,0.837044570021823
0,1524,2.805773978283538,0.872826983305955
0,1525,2.796106157907751,0.908509963462348
0,1526,2.785984373972540,0.944087722608888
0,1527,2.775409745239879,0.979554483440053
0,1528,2.764383464019129,1.014904480164314
0,1529,2.752906796054161,1.050131959440726
0,1530,2.740981080398568,1.085231181314423
0,1531,2.728607729278917,1.120196420151104
0,1532,2.715788227946158,1.155021965569949
0,1533,2.702524134515047,1.189702123375298
0,1534,2.688817079791750,1.224231216486562
0,1535,2.674668767089558,1.258603585866346
0,1536,2.660080972032699,1.292813591446798
0,1537,2.645055542348417,1.326855613053630
0,1538,2.629594397647145,1.360724051328096
0,1539,2.613699529190905,1.394413328646583
0,1540,2.597372999650012,1.427917890037484
0,1541,2.580616942847946,1.461232204095611
0,1542,2.563433563494584,1.494350763893626
0,1543,2.545825136907719,1.527268087890530
0,1544,2.527794008722952,1.559978720837034
0,1545,2.509342594591990,1.592477234677577
0,1546,2.490473379869314,1.624758229449019
0,1547,2.471188919287385,1.656816334175652
0,1548,2.451491836620301,1.688646207760531
0,1549,2.431384824336067,1.720242539872873
0,1550,2.410870643237345,1.751600051831568
0,1551,2.389952122091002,1.782713497484303
0,1552,2.368632157246227,1.813577664082541
0,1553,2.346913712241379,1.844187373152031
0,1554,2.324799817399766,1.874537481358539
0,1555,2.302293569414060,1.904622881369082
0,1556,2.279398130919821,1.934438502708014
0,1557,2.256116730057839,1.963979312608237
0,1558,2.232452660025492,1.993240316857228
0,1559,2.208409278617317,2.022216560637594
0,1560,2.183990007754552,2.050903129362348
0,1561,2.159198333003987,2.079295149504467
0,1562,2.134037803086088,2.107387789420709
0,1563,2.108512029372387,2.135176260169623
0,1564,2.082624685372368,2.162655816323450
0,1565,2.056379506209785,2.189821756773916
0,1566,2.029780288088557,2.216669425531722
0,1567,2.002830887748281,2.243194212519601
0,1568,1.975535221909497,2.269391554358788
0,1569,1.947897266708658,2.295256935148860
0,1570,1.919921057123050,2.320785887240680
0,1571,1.891610686385662,2.345973992002376
0,1572,1.862970305389977,2.370816880578333
0,1573,1.834004122085079,2.395310234640795
0,1574,1.804716400860819,2.419449787134251
0,1575,1.775111461923267,2.443231323012343
0,1576,1.745193680660732,2.466650679967037
0,1577,1.714967487000012,2.489703749150261
0,1578,1.684437364753474,2.512386475887492
0,1579,1.653607850956597,2.534694860383534
0,1580,1.622483535196400,2.556624958420103
0,1581,1.591069058930742,2.578172882045198
0,1582,1.559369114798505,2.599334800254197
0,1583,1.527388445920940,2.620106939662429
0,1584,1.495131845194133,2.640485585169211
0,1585,1.462604154572816,2.660467080613165
0,1586,1.429810264345416,2.680047829418813
0,1587,1.396755112400829,2.699224295234123
0,1588,1.363443683486576,2.717993002559160
0,1589,1.329881008458796,2.736350537365528
0,1590,1.296072163524091,2.754293547706559
0,1591,1.262022269473148,2.771818744318222
0,1592,1.227736490906668,2.788922901210463
0,1593,1.193220035453270,2.805602856249063
0,1594,1.158478152979701,2.821855511727831
0,1595,1.123516134793638,2.837677834930943
0,1596,1.088339312838786,2.853066858685509
0,1597,1.052953058882780,2.868019681904118
0,1598,1.017362783697873,2.882533470117305
0,1599,0.981573936234369,2.896605455995926
0,1600,0.945592002787341,2.910232939863169
0,1601,0.909422506156255,2.923413290196321
0,1602,0.873071004798038,2.936143944118024
0,1603,0.836543091973497,2.948422407877036
0,1604,0.799844394887341,2.960246257318350
0,1605,0.762980573821778,2.971613138342640
0,1606,0.725957321264020,2.982520767354884
0,1607,0.688780361027748,2.992966931702134
0,1608,0.651455447368489,3.002949490100345
0,1609,0.613988364093506,3.012466373050126
0,1610,0.576384923665693,3.021515583241446
0,1611,0.538650966302306,3.030095195947083
0,1612,0.500792359068095,3.038203359404866
0,1613,0.462814994963229,3.045838295188565
0,1614,0.424724792006332,3.052998298567357
0,1615,0.386527692312320,3.059681738853849
0,1616,0.348229661165612,3.065887059740538
0,1617,0.309836686088670,3.071612779624670
0,1618,0.271354775905937,3.076857491921431
0,1619,0.232789959803528,3.081619865365401
0,1620,0.194148286384644,3.085898644300215
0,1621,0.155435822720944,3.089692648956375
0,1622,0.116658653399982,3.093000775717152
0,1623,0.077822879568931,3.095821997372523
0,1624,0.038934617974585,3.098155363361104
0,1625,-0.000000000000003,3.100000000000000
0,1626,-0.038974829302196,3.101355110702556
0,1627,-0.077983712179763,3.102219976183937
0,1628,-0.117020479153620,3.102593954654501
0,1629,-0.156078949993629,3.102476482000933
0,1630,-0.195152934697108,3.101867071955068
0,1631,-0.234236234469648,3.100765316250406
0,1632,-0.273322642708669,3.099170884766238
0,1633,-0.312405945988867,3.097083525659391
0,1634,-0.351479925049964,3.094503065483515
0,1635,-0.390538355786373,3.091429409295913
0,1636,-0.429575010238426,3.087862540751880
0,1637,-0.468583657585461,3.083802522186502
0,1638,-0.507558065140186,3.079249494683916
0,1639,-0.546491999344404,3.074203678133990
0,1640,-0.585379226765803,3.068665371276424
0,1641,-0.624213515095828,3.062634951732202
0,1642,-0.662988634148244,3.056112876022456
0,1643,-0.701698356858416,3.049099679574644
0,1644,-0.740336460283069,3.041595976716095
0,1645,-0.778896726600313,3.033602460654876
0,1646,-0.817372944110017,3.025119903447948
0,1647,-0.855758908233923,3.016149155956696
0,1648,-0.894048422515813,3.006691147789707
0,1649,-0.932235299621366,2.996746887232864
0,1650,-0.970313362337333,2.986317461166783
0,1651,-1.008276444570325,2.975404034971490
0,1652,-1.046118392344655,2.964007852418451
0,1653,-1.083833064799212,2.952130235549907
0,1654,-1.121414335183371,2.939772584545484
0,1655,-1.158856091851363,2.926936377576217
0,1656,-1.196152239255459,2.913623170645812
0,1657,-1.233296698937384,2.899834597419334
0,1658,-1.270283410518036,2.885572369039229
0,1659,-1.307106332685213,2.870838273928751
0,1660,-1.343759444179365,2.855634177582760
0,1661,-1.380236744776989,2.839962022345972
0,1662,-1.416532256271621,2.823823827178677
0,1663,-1.452640023452398,2.807221687409852
0,1664,-1.488554115079654,2.790157774477893
0,1665,-1.524268624857822,2.772634335658787
0,1666,-1.559777672405274,2.754653693781849
0,1667,-1.595075404220772,2.736218246933154
0,1668,-1.630155994646836,2.717330468146447
0,1669,-1.665013646829298,2.697992905081887
0,1670,-1.699642593673371,2.678208179692396
0,1671,-1.734037098795878,2.657978987877740
0,1672,-1.768191457473294,2.637308099126545
0,1673,-1.802099997585877,2.616198356145990
0,1674,-1.835757080557330,2.594652674479501
0,1675,-1.869157102290067,2.572674042112331
0,1676,-1.902294494095803,2.550265519065181
0,1677,-1.935163723621466,2.527430236975790
0,1678,-1.967759295770093,2.504171398668707
0,1679,-2.000075753616683,2.480492277713167
0,1680,-2.032107679318825,2.456396217969215
0,1681,-2.063849695021891,2.431886633122122
0,1682,-2.095296463758832,2.406967006205056
0,1683,-2.126442690344083,2.381640889110325
0,1684,-2.157283122261795,2.355911902088956
0,1685,-2.187812550548089,2.329783733238831
0,1686,-2.218025810667024,2.303260137981572
0,1687,-2.247917783380475,2.276344938527948
0,1688,-2.277483395611484,2.249042023332153
0,1689,-2.306717621301027,2.221355346534933
0,1690,-2.335615482258202,2.193288927395519
0,1691,-2.364172049003360,2.164846849712758
0,1692,-2.392382441604433,2.136033261235136
0,1693,-2.420241830506005,2.106852373060093
0,1694,-2.447745437351153,2.077308459022543
0,1695,-2.474888535795834,2.047405855072792
0,1696,-2.501666452315784,2.017148958643798
0,1697,-2.528074567005660,1.986542228008039
0,1698,-2.554108314370351,1.955590181624014
0,1699,-2.579763184108429,1.924297397472319
0,1700,-2.605034721887329,1.892668512381766
0,1701,-2.629918530110477,1.860708221345182
0,1702,-2.654410268675949,1.828421276825358
0,1703,-2.678505655726651,1.795812488051117
0,1704,-2.702200468391966,1.762886720303447
0,1705,-2.725490543520509,1.729648894192195
0,1706,-2.748371778404134,1.696103984923006
0,1707,-2.770840131492931,1.662257021554801
0,1708,-2.792891623100998,1.628113086248087
0,1709,-2.814522336103112,1.593677313503796
0,1710,-2.835728416621940,1.558954889393155
0,1711,-2.856506074705801,1.523951050778487
0,1712,-2.876851584996834,1.488671084525122
0,1713,-2.896761287389416,1.453120326704578
0,1714,-2.916231587678800,1.417304161788988
0,1715,-2.935258958199765,1.381228021837101
0,1716,-2.953839938455223,1.344897385671801
0,1717,-2.971971135734639,1.308317778049416
0,1718,-2.989649225722239,1.271494768820705
0,1719,-3.006870953094725,1.234433972084056
0,1720,-3.023633132108591,1.197141045330580
0,1721,-3.039932647176834,1.159621688581431
0,1722,-3.055766453434886,1.121881643517700
0,1723,-3.071131577295880,1.083926692602466
0,1724,-3.086025116994876,1.045762658195806
0,1725,-3.100444243122198,1.007395401662337
0,1726,-3.114386199145651,0.968830822471657
0,1727,-3.127848301921500,0.930074857292028
0,1728,-3.140827942194252,0.891133479076968
0,1729,-3.153322585085004,0.852012696145326
0,1730,-3.165329770568367,0.812718551254744
0,1731,-3.176847113937818,0.773257120668771
0,1732,-3.187872306259450,0.733634513217619
0,1733,-3.198403114813982,0.693856869352906
0,1734,-3.208437383526976,0.653930360196383
0,1735,-3.217973033387184,0.613861186582833
0,1736,-3.227008062852923,0.573655578097367
0,1737,-3.235540548246440,0.533319792107067
0,1738,-3.243568644136149,0.492860112787375
0,1739,-3.251090583706687,0.452282850143265
0,1740,-3.258104679116745,0.411594339025176
0,1741,-3.264609321844541,0.370800938140303
0,1742,-3.270602983020929,0.329909029058919
0,1743,-3.276084213750066,0.288925015216081
0,1744,-3.281051645417523,0.247855320909121
0,1745,-3.285503989985870,0.206706390290501
0,1746,-3.289440040277579,0.165484686356893
0,1747,-3.292858670245269,0.124196689933975
0,1748,-3.295758835229184,0.082848898657593
0,1749,-3.298139572201867,0.041447825951250
0,1750,-3.300000000000000,0.000000000000003
0,1751,-3.301339319543319,-0.041488037278872
