ring_id,vertex_id,x,y
0,698,0.456787434334300,0.889575876378338
0,699,0.455389528851120,0.890292298637226
0,700,0.453990499739547,0.891006524188368
0,701,0.452590350451545,0.891718551269484
0,702,0.451189084441845,0.892428378123718
0,703,0.449786705167930,0.893136002999642
0,704,0.448383216090032,0.893841424151264
0,705,0.446978620671121,0.894544639838025
0,706,0.445572922376896,0.895245648324812
0,707,0.444166124675779,0.895944447881955
0,708,0.442758231038901,0.896641036785236
0,709,0.441349244940103,0.897335413315891
0,710,0.439939169855915,0.898027575760616
0,711,0.438528009265559,0.898717522411567
0,712,0.437115766650933,0.899405251566371
0,713,0.435702445496605,0.900090761528124
0,714,0.434288049289805,0.900774050605398
0,715,0.432872581520414,0.901455117112246
0,716,0.431456045680959,0.902133959368203
0,717,0.430038445266601,0.902810575698294
0,718,0.428619783775128,0.903484964433035
0,719,0.427200064706947,0.904157123908439
0,720,0.425779291565073,0.904827052466020
0,721,0.424357467855122,0.905494748452794
0,722,0.422934597085303,0.906160210221290
0,723,0.421510682766409,0.906823436129545
0,724,0.420085728411806,0.907484424541117
0,725,0.418659737537428,0.908143173825081
0,726,0.417232713661765,0.908799682356040
0,727,0.415804660305857,0.909453948514124
0,728,0.414375580993284,0.910105970684996
0,729,0.412945479250157,0.910755747259856
0,730,0.411514358605109,0.911403276635445
0,731,0.410082222589288,0.912048557214049
0,732,0.408649074736349,0.912691587403503
0,733,0.407214918582440,0.913332365617192
0,734,0.405779757666200,0.913970890274061
0,735,0.404343595528745,0.914607159798614
0,736,0.402906435713663,0.915241172620918
0,737,0.401468281767002,0.915872927176610
0,738,0.400029137237265,0.916502421906898
0,739,0.398589005675397,0.917129655258567
0,740,0.397147890634781,0.917754625683981
0,741,0.395705795671223,0.918377331641088
0,742,0.394262724342951,0.918997771593421
0,743,0.392818680210599,0.919615944010109
0,744,0.391373666837203,0.920231847365870
0,745,0.389927687788188,0.920845480141026
0,746,0.388480746631366,0.921456840821498
0,747,0.387032846936920,0.922065927898815
0,748,0.385583992277396,0.922672739870115
0,749,0.384134186227703,0.923277275238149
0,750,0.382683432365090,0.923879532511287
0,751,0.381231734269149,0.924479510203518
0,752,0.379779095521801,0.925077206834458
0,753,0.378325519707288,0.925672620929349
0,754,0.376871010412163,0.926265751019067
0,755,0.375415571225283,0.926856595640121
0,756,0.373959205737800,0.927445153334661
0,757,0.372501917543152,0.928031422650481
0,758,0.371043710237051,0.928615402141017
0,759,0.369584587417480,0.929197090365360
0,760,0.368124552684678,0.929776485888251
0,761,0.366663609641137,0.930353587280090
0,762,0.365201761891588,0.930928393116936
0,763,0.363739013042995,0.931500901980512
0,764,0.362275366704546,0.932071112458211
0,765,0.360810826487642,0.932639023143094
0,766,0.359345396005891,0.933204632633899
0,767,0.357879078875096,0.933767939535039
0,768,0.356411878713251,0.934328942456612
0,769,0.354943799140524,0.934887640014398
0,770,0.353474843779257,0.935444030829867
0,771,0.352005016253951,0.935998113530180
0,772,0.350534320191259,0.936549886748192
0,773,0.349062759219978,0.937099349122459
0,774,0.347590336971037,0.937646499297236
0,775,0.346117057077493,0.938191335922484
0,776,0.344642923174517,0.938733857653874
0,777,0.343167938899388,0.939274063152787
0,778,0.341692107891483,0.939811951086320
0,779,0.340215433792269,0.940347520127287
0,780,0.338737920245291,0.940880768954225
0,781,0.337259570896169,0.941411696251397
0,782,0.335780389392581,0.941940300708791
0,783,0.334300379384261,0.942466581022128
0,784,0.332819544522987,0.942990535892864
0,785,0.331337888462571,0.943512164028194
0,786,0.329855414858853,0.944031464141050
0,787,0.328372127369689,0.944548434950111
0,788,0.326888029654943,0.945063075179805
0,789,0.325403125376478,0.945575383560306
0,790,0.323917418198149,0.946085358827545
0,791,0.322430911785791,0.946592999723209
0,792,0.320943609807209,0.947098304994744
0,793,0.319455515932175,0.947601273395360
0,794,0.317966633832411,0.948101903684032
0,795,0.316476967181586,0.948600194625505
0,796,0.314986519655305,0.949096144990295
0,797,0.313495294931098,0.949589753554694
0,798,0.312003296688415,0.950081019100772
0,799,0.310510528608613,0.950569940416380
0,800,0.309016994374947,0.951056516295154
0,801,0.307522697672568,0.951540745536515
0,802,0.306027642188501,0.952022626945677
0,803,0.304531831611648,0.952502159333644
0,804,0.303035269632774,0.952979341517219
0,805,0.301537959944496,0.953454172319001
0,806,0.300039906241276,0.953926650567393
0,807,0.298541112219414,0.954396775096603
0,808,0.297041581577035,0.954864544746643
0,809,0.295541318014081,0.955329958363339
0,810,0.294040325232304,0.955793014798330
0,811,0.292538606935254,0.956253712909069
0,812,0.291036166828272,0.956712051558830
0,813,0.289533008618479,0.957168029616708
0,814,0.288029136014769,0.957621645957622
0,815,0.286524552727798,0.958072899462319
0,816,0.285019262469976,0.958521789017376
0,817,0.283513268955457,0.958968313515202
0,818,0.282006575900129,0.959412471854043
0,819,0.280499187021610,0.959854262937982
0,820,0.278991106039229,0.960293685676943
0,821,0.277482336674029,0.960730738986695
0,822,0.275972882648746,0.961165421788852
0,823,0.274462747687809,0.961597733010877
0,824,0.272951935517325,0.962027671586086
0,825,0.271440449865074,0.962455236453647
0,826,0.269928294460496,0.962880426558588
0,827,0.268415473034685,0.963303240851792
0,828,0.266901989320376,0.963723678290010
0,829,0.265387847051940,0.964141737835852
0,830,0.263873049965373,0.964557418457798
0,831,0.262357601798286,0.964970719130198
0,832,0.260841506289897,0.965381638833274
0,833,0.259324767181020,0.965790176553121
0,834,0.257807388214060,0.966196331281715
0,835,0.256289373132997,0.966600102016907
0,836,0.254770725683382,0.967001487762435
0,837,0.253251449612328,0.967400487527919
0,838,0.251731548668497,0.967797100328865
0,839,0.250211026602094,0.968191325186673
0,840,0.248689887164855,0.968583161128631
0,841,0.247168134110041,0.968972607187923
0,842,0.245645771192427,0.969359662403629
0,843,0.244122802168290,0.969744325820730
0,844,0.242599230795407,0.970126596490106
0,845,0.241075060833039,0.970506473468542
0,846,0.239550296041922,0.970883955818731
0,847,0.238024940184263,0.971259042609271
0,848,0.236498997023725,0.971631732914674
0,849,0.234972470325422,0.972002025815363
0,850,0.233445363855905,0.972369920397677
0,851,0.231917681383160,0.972735415753872
0,852,0.230389426676591,0.973098510982127
0,853,0.228860603507013,0.973459205186538
0,854,0.227331215646646,0.973817497477129
0,855,0.225801266869104,0.974173386969849
0,856,0.224270760949381,0.974526872786577
0,857,0.222739701663850,0.974877954055121
0,858,0.221208092790247,0.975226629909223
0,859,0.219675938107665,0.975572899488561
0,860,0.218143241396543,0.975916761938747
0,861,0.216610006438657,0.976258216411337
0,862,0.215076237017113,0.976597262063825
0,863,0.213541936916335,0.976933898059649
0,864,0.212007109922055,0.977268123568193
0,865,0.210471759821306,0.977599937764791
0,866,0.208935890402412,0.977929339830722
0,867,0.207399505454978,0.978256328953220
0,868,0.205862608769881,0.978580904325472
0,869,0.204325204139262,0.978903065146621
0,870,0.202787295356512,0.979222810621766
0,871,0.201248886216270,0.979540139961967
0,872,0.199709980514407,0.979855052384247
0,873,0.198170582048019,0.980167547111589
0,874,0.196630694615420,0.980477623372944
0,875,0.195090322016128,0.980785280403230
0,876,0.193549468050860,0.981090517443334
0,877,0.192008136521520,0.981393333740113
0,878,0.190466331231190,0.981693728546399
0,879,0.188924055984121,0.981991701120997
0,880,0.187381314585725,0.982287250728689
0,881,0.185838110842561,0.982580376640236
0,882,0.184294448562333,0.982871078132379
0,883,0.182750331553874,0.983159354487842
0,884,0.181205763627137,0.983445204995330
0,885,0.179660748593193,0.983728628949536
0,886,0.178115290264210,0.984009625651140
0,887,0.176569392453455,0.984288194406810
0,888,0.175023058975276,0.984564334529205
0,889,0.173476293645098,0.984838045336978
0,890,0.171929100279410,0.985109326154774
0,891,0.170381482695757,0.985378176313234
0,892,0.168833444712734,0.985644595148998
0,893,0.167284990149969,0.985908582004703
0,894,0.165736122828120,0.986170136228989
0,895,0.164186846568863,0.986429257176495
0,896,0.162637165194884,0.986685944207868
0,897,0.161087082529867,0.986940196689757
0,898,0.159536602398486,0.987192013994819
0,899,0.157985728626399,0.987441395501721
0,900,0.156434465040231,0.987688340595138
0,901,0.154882815467571,0.987932848665757
0,902,0.153330783736961,0.988174919110281
0,903,0.151778373677884,0.988414551331422
0,904,0.150225589120757,0.988651744737914
0,905,0.148672433896923,0.988886498744505
0,906,0.147118911838637,0.989118812771962
0,907,0.145565026779062,0.989348686247074
0,908,0.144010782552252,0.989576118602651
0,909,0.142456182993153,0.989801109277526
0,910,0.140901231937583,0.990023657716558
0,911,0.139345933222230,0.990243763370629
0,912,0.137790290684638,0.990461425696651
0,913,0.136234308163202,0.990676644157565
0,914,0.134677989497153,0.990889418222339
0,915,0.133121338526553,0.991099747365975
0,916,0.131564359092283,0.991307631069507
0,917,0.130007055036035,0.991513068820002
0,918,0.128449430200303,0.991716060110563
0,919,0.126891488428371,0.991916604440329
0,920,0.125333233564304,0.992114701314478
0,921,0.123774669452943,0.992310350244224
0,922,0.122215799939889,0.992503550746824
0,923,0.120656628871498,0.992694302345574
0,924,0.119097160094870,0.992882604569814
0,925,0.117537397457838,0.993068456954926
0,926,0.115977344808962,0.993251859042339
0,927,0.114417005997516,0.993432810379527
0,928,0.112856384873482,0.993611310520008
0,929,0.111295485287537,0.993787359023353
0,930,0.109734311091045,0.993960955455180
0,931,0.108172866136050,0.994132099387155
0,932,0.106611154275260,0.994300790396999
0,933,0.105049179362045,0.994467028068483
0,934,0.103486945250423,0.994630811991432
0,935,0.101924455795050,0.994792141761726
0,936,0.100361714851215,0.994951016981300
0,937,0.098798726274825,0.995107437258145
0,938,0.097235493922400,0.995261402206308
0,939,0.095672021651058,0.995412911445898
0,940,0.094108313318514,0.995561964603080
0,941,0.092544372783062,0.995708561310080
0,942,0.090980203903570,0.995852701205186
0,943,0.089415810539469,0.995994383932746
0,944,0.087851196550743,0.996133609143173
0,945,0.086286365797924,0.996270376492941
0,946,0.084721322142073,0.996404685644592
0,947,0.083156069444783,0.996536536266731
0,948,0.081590611568158,0.996665928034030
0,949,0.080024952374809,0.996792860627227
0,950,0.078459095727845,0.996917333733128
0,951,0.076893045490862,0.997039347044609
0,952,0.075326805527933,0.997158900260614
0,953,0.073760379703599,0.997275993086157
0,954,0.072193771882861,0.997390625232324
0,955,0.070626985931167,0.997502796416270
0,956,0.069060025714406,0.997612506361225
0,957,0.067492895098897,0.997719754796491
0,958,0.065925597951378,0.997824541457441
0,959,0.064358138139000,0.997926866085527
0,960,0.062790519529314,0.998026728428272
0,961,0.061222745990262,0.998124128239275
0,962,0.059654821390171,0.998219065278212
0,963,0.058086749597738,0.998311539310835
0,964,0.056518534482024,0.998401550108975
0,965,0.054950179912446,0.998489097450538
0,966,0.053381689758761,0.998574181119510
0,967,0.051813067891062,0.998656800905955
0,968,0.050244318179770,0.998736956606017
0,969,0.048675444495617,0.998814648021921
0,970,0.047106450709643,0.998889874961970
0,971,0.045537340693184,0.998962637240549
0,972,0.043968118317865,0.999032934678125
0,973,0.042398787455584,0.999100767101245
0,974,0.040829351978510,0.999166134342540
0,975,0.039259815759069,0.999229036240723
0,976,0.037690182669934,0.999289472640589
0,977,0.036120456584021,0.999347443393018
0,978,0.034550641374472,0.999402948354973
0,979,0.032980740914650,0.999455987389500
0,980,0.031410759078128,0.999506560365732
0,981,0.029840699738681,0.999554667158883
0,982,0.028270566770273,0.999600307650257
0,983,0.026700364047052,0.999643481727238
0,984,0.025130095443338,0.999684189283300
0,985,0.023559764833610,0.999722430218001
0,986,0.021989376092505,0.999758204436984
0,987,0.020418933094801,0.999791511851981
0,988,0.018848439715408,0.999822352380809
0,989,0.017277899829365,0.999850725947372
0,990,0.015707317311821,0.999876632481661
0,991,0.014136696038033,0.999900071919753
0,992,0.012566039883353,0.999921044203816
0,993,0.010995352723218,0.999939549282101
0,994,0.009424638433144,0.999955587108950
0,995,0.007853900888711,0.999969157644790
0,996,0.006283143965559,0.999980260856137
0,997,0.004712371539373,0.999988896715596
0,998,0.003141587485880,0.999995065201858
0,999,0.001570795680831,0.999998766299704
0,1000,0.000000000000000,1.000000000000000
0,1001,-0.001570795680831,0.999998766299704
0,1002,-0.003141587485880,0.999995065201858
0,1003,-0.004712371539373,0.999988896715596
0,1004,-0.006283143965559,0.999980260856137
0,1005,-0.007853900888711,0.999969157644790
0,1006,-0.009424638433144,0.999955587108950
0,1007,-0.010995352723218,0.999939549282101
0,1008,-0.012566039883353,0.999921044203816
0,1009,-0.014136696038033,0.999900071919753
0,1010,-0.015707317311821,0.999876632481661
0,1011,-0.017277899829364,0.999850725947372
0,1012,-0.018848439715408,0.999822352380809
0,1013,-0.020418933094800,0.999791511851981
0,1014,-0.021989376092505,0.999758204436984
0,1015,-0.023559764833610,0.999722430218001
0,1016,-0.025130095443337,0.999684189283300
0,1017,-0.026700364047052,0.999643481727238
0,1018,-0.028270566770273,0.999600307650257
0,1019,-0.029840699738681,0.999554667158883
0,1020,-0.031410759078128,0.999506560365732
0,1021,-0.032980740914650,0.999455987389500
0,1022,-0.034550641374472,0.999402948354973
0,1023,-0.036120456584021,0.999347443393018
0,1024,-0.037690182669935,0.999289472640589
0,1025,-0.039259815759069,0.999229036240723
0,1026,-0.040829351978510,0.999166134342540
0,1027,-0.042398787455584,0.999100767101245
0,1028,-0.043968118317865,0.999032934678125
0,1029,-0.045537340693184,0.998962637240549
0,1030,-0.047106450709643,0.998889874961970
0,1031,-0.048675444495616,0.998814648021921
0,1032,-0.050244318179769,0.998736956606017
0,1033,-0.051813067891062,0.998656800905955
0,1034,-0.053381689758760,0.998574181119510
0,1035,-0.054950179912446,0.998489097450538
0,1036,-0.056518534482024,0.998401550108975
0,1037,-0.058086749597738,0.998311539310835
0,1038,-0.059654821390171,0.998219065278212
0,1039,-0.061222745990262,0.998124128239275
0,1040,-0.062790519529313,0.998026728428272
0,1041,-0.064358138139000,0.997926866085527
0,1042,-0.065925597951378,0.997824541457441
0,1043,-0.067492895098896,0.997719754796491
0,1044,-0.069060025714406,0.997612506361225
0,1045,-0.070626985931167,0.997502796416270
0,1046,-0.072193771882860,0.997390625232324
0,1047,-0.073760379703599,0.997275993086157
0,1048,-0.075326805527933,0.997158900260614
0,1049,-0.076893045490862,0.997039347044609
0,1050,-0.078459095727845,0.996917333733128
0,1051,-0.080024952374809,0.996792860627227
0,1052,-0.081590611568158,0.996665928034030
0,1053,-0.083156069444783,0.996536536266731
0,1054,-0.084721322142073,0.996404685644592
0,1055,-0.086286365797923,0.996270376492941
0,1056,-0.087851196550743,0.996133609143173
0,1057,-0.089415810539468,0.995994383932746
0,1058,-0.090980203903570,0.995852701205186
0,1059,-0.092544372783062,0.995708561310080
0,1060,-0.094108313318514,0.995561964603080
0,1061,-0.095672021651058,0.995412911445898
0,1062,-0.097235493922399,0.995261402206308
0,1063,-0.098798726274825,0.995107437258145
0,1064,-0.100361714851215,0.994951016981300
0,1065,-0.101924455795050,0.994792141761726
0,1066,-0.103486945250422,0.994630811991432
0,1067,-0.105049179362045,0.994467028068483
0,1068,-0.106611154275260,0.994300790396999
0,1069,-0.108172866136049,0.994132099387155
0,1070,-0.109734311091045,0.993960955455180
0,1071,-0.111295485287537,0.993787359023353
0,1072,-0.112856384873482,0.993611310520008
0,1073,-0.114417005997516,0.993432810379527
0,1074,-0.115977344808961,0.993251859042339
0,1075,-0.117537397457838,0.993068456954926
0,1076,-0.119097160094870,0.992882604569814
0,1077,-0.120656628871498,0.992694302345574
0,1078,-0.122215799939890,0.992503550746824
0,1079,-0.123774669452943,0.992310350244224
0,1080,-0.125333233564304,0.992114701314478
0,1081,-0.126891488428370,0.991916604440329
0,1082,-0.128449430200303,0.991716060110563
0,1083,-0.130007055036035,0.991513068820002
0,1084,-0.131564359092282,0.991307631069507
0,1085,-0.133121338526552,0.991099747365975
0,1086,-0.134677989497153,0.990889418222339
0,1087,-0.136234308163202,0.990676644157565
0,1088,-0.137790290684638,0.990461425696651
0,1089,-0.139345933222229,0.990243763370629
0,1090,-0.140901231937583,0.990023657716558
0,1091,-0.142456182993153,0.989801109277526
0,1092,-0.144010782552252,0.989576118602651
0,1093,-0.145565026779061,0.989348686247074
0,1094,-0.147118911838637,0.989118812771962
0,1095,-0.148672433896923,0.988886498744505
0,1096,-0.150225589120757,0.988651744737914
0,1097,-0.151778373677883,0.988414551331422
0,1098,-0.153330783736961,0.988174919110281
0,1099,-0.154882815467571,0.987932848665757
0,1100,-0.156434465040231,0.987688340595138
0,1101,-0.157985728626399,0.987441395501721
0,1102,-0.159536602398486,0.987192013994819
0,1103,-0.161087082529867,0.986940196689757
0,1104,-0.162637165194884,0.986685944207868
0,1105,-0.164186846568863,0.986429257176496
0,1106,-0.165736122828120,0.986170136228989
0,1107,-0.167284990149969,0.985908582004703
0,1108,-0.168833444712734,0.985644595148998
0,1109,-0.170381482695757,0.985378176313234
0,1110,-0.171929100279410,0.985109326154774
0,1111,-0.173476293645098,0.984838045336978
0,1112,-0.175023058975276,0.984564334529205
0,1113,-0.176569392453455,0.984288194406810
0,1114,-0.178115290264210,0.984009625651140
0,1115,-0.179660748593193,0.983728628949536
0,1116,-0.181205763627137,0.983445204995330
0,1117,-0.182750331553873,0.983159354487842
0,1118,-0.184294448562333,0.982871078132379
0,1119,-0.185838110842561,0.982580376640236
0,1120,-0.187381314585725,0.982287250728689
0,1121,-0.188924055984121,0.981991701120997
0,1122,-0.190466331231190,0.981693728546399
0,1123,-0.192008136521520,0.981393333740113
0,1124,-0.193549468050860,0.981090517443334
0,1125,-0.195090322016128,0.980785280403230
0,1126,-0.196630694615420,0.980477623372944
0,1127,-0.198170582048019,0.980167547111589
0,1128,-0.199709980514407,0.979855052384247
0,1129,-0.201248886216270,0.979540139961967
0,1130,-0.202787295356512,0.979222810621766
0,1131,-0.204325204139262,0.978903065146621
0,1132,-0.205862608769881,0.978580904325472
0,1133,-0.207399505454978,0.978256328953220
0,1134,-0.208935890402412,0.977929339830722
0,1135,-0.210471759821306,0.977599937764791
0,1136,-0.212007109922055,0.977268123568193
0,1137,-0.213541936916335,0.976933898059649
0,1138,-0.215076237017113,0.976597262063825
0,1139,-0.216610006438657,0.976258216411337
0,1140,-0.218143241396543,0.975916761938747
0,1141,-0.219675938107665,0.975572899488561
0,1142,-0.221208092790247,0.975226629909223
0,1143,-0.222739701663850,0.974877954055121
0,1144,-0.224270760949381,0.974526872786577
0,1145,-0.225801266869104,0.974173386969849
0,1146,-0.227331215646646,0.973817497477129
0,1147,-0.228860603507013,0.973459205186538
0,1148,-0.230389426676590,0.973098510982127
0,1149,-0.231917681383160,0.972735415753872
0,1150,-0.233445363855905,0.972369920397677
0,1151,-0.234972470325421,0.972002025815363
0,1152,-0.236498997023725,0.971631732914674
0,1153,-0.238024940184262,0.971259042609271
0,1154,-0.239550296041922,0.970883955818731
0,1155,-0.241075060833039,0.970506473468542
0,1156,-0.242599230795407,0.970126596490106
0,1157,-0.244122802168290,0.969744325820730
0,1158,-0.245645771192426,0.969359662403629
0,1159,-0.247168134110041,0.968972607187923
0,1160,-0.248689887164855,0.968583161128631
0,1161,-0.250211026602093,0.968191325186673
0,1162,-0.251731548668497,0.967797100328865
0,1163,-0.253251449612328,0.967400487527919
0,1164,-0.254770725683382,0.967001487762435
0,1165,-0.256289373132997,0.966600102016907
0,1166,-0.257807388214060,0.966196331281715
0,1167,-0.259324767181020,0.965790176553121
0,1168,-0.260841506289897,0.965381638833274
0,1169,-0.262357601798286,0.964970719130198
0,1170,-0.263873049965373,0.964557418457798
0,1171,-0.265387847051940,0.964141737835852
0,1172,-0.266901989320375,0.963723678290010
0,1173,-0.268415473034684,0.963303240851793
0,1174,-0.269928294460496,0.962880426558588
0,1175,-0.271440449865074,0.962455236453647
0,1176,-0.272951935517325,0.962027671586086
0,1177,-0.274462747687809,0.961597733010877
0,1178,-0.275972882648746,0.961165421788852
0,1179,-0.277482336674028,0.960730738986695
0,1180,-0.278991106039229,0.960293685676943
0,1181,-0.280499187021610,0.959854262937982
0,1182,-0.282006575900129,0.959412471854043
0,1183,-0.283513268955457,0.958968313515202
0,1184,-0.285019262469976,0.958521789017376
0,1185,-0.286524552727798,0.958072899462319
0,1186,-0.288029136014769,0.957621645957622
0,1187,-0.289533008618479,0.957168029616708
0,1188,-0.291036166828272,0.956712051558830
0,1189,-0.292538606935254,0.956253712909069
0,1190,-0.294040325232304,0.955793014798330
0,1191,-0.295541318014081,0.955329958363339
0,1192,-0.297041581577035,0.954864544746643
0,1193,-0.298541112219414,0.954396775096603
0,1194,-0.300039906241276,0.953926650567394
0,1195,-0.301537959944496,0.953454172319001
0,1196,-0.303035269632774,0.952979341517219
0,1197,-0.304531831611648,0.952502159333644
0,1198,-0.306027642188501,0.952022626945677
0,1199,-0.307522697672567,0.951540745536515
0,1200,-0.309016994374947,0.951056516295154
0,1201,-0.310510528608612,0.950569940416380
0,1202,-0.312003296688415,0.950081019100772
0,1203,-0.313495294931098,0.949589753554694
0,1204,-0.314986519655305,0.949096144990295
0,1205,-0.316476967181586,0.948600194625505
0,1206,-0.317966633832411,0.948101903684032
0,1207,-0.319455515932175,0.947601273395360
0,1208,-0.320943609807209,0.947098304994744
0,1209,-0.322430911785791,0.946592999723209
0,1210,-0.323917418198149,0.946085358827545
0,1211,-0.325403125376478,0.945575383560306
0,1212,-0.326888029654942,0.945063075179805
0,1213,-0.328372127369689,0.944548434950112
0,1214,-0.329855414858853,0.944031464141050
0,1215,-0.331337888462571,0.943512164028194
0,1216,-0.332819544522987,0.942990535892865
0,1217,-0.334300379384261,0.942466581022128
0,1218,-0.335780389392581,0.941940300708791
0,1219,-0.337259570896168,0.941411696251397
0,1220,-0.338737920245291,0.940880768954225
0,1221,-0.340215433792269,0.940347520127287
0,1222,-0.341692107891483,0.939811951086320
0,1223,-0.343167938899388,0.939274063152787
0,1224,-0.344642923174517,0.938733857653874
0,1225,-0.346117057077493,0.938191335922484
0,1226,-0.347590336971037,0.937646499297236
0,1227,-0.349062759219978,0.937099349122459
0,1228,-0.350534320191259,0.936549886748192
0,1229,-0.352005016253951,0.935998113530180
0,1230,-0.353474843779257,0.935444030829867
0,1231,-0.354943799140524,0.934887640014398
0,1232,-0.356411878713251,0.934328942456612
0,1233,-0.357879078875096,0.933767939535039
0,1234,-0.359345396005891,0.933204632633899
0,1235,-0.360810826487642,0.932639023143094
0,1236,-0.362275366704546,0.932071112458211
0,1237,-0.363739013042995,0.931500901980512
0,1238,-0.365201761891588,0.930928393116936
0,1239,-0.366663609641137,0.930353587280090
0,1240,-0.368124552684678,0.929776485888251
0,1241,-0.369584587417479,0.929197090365360
0,1242,-0.371043710237051,0.928615402141017
0,1243,-0.372501917543152,0.928031422650481
0,1244,-0.373959205737800,0.927445153334661
0,1245,-0.375415571225283,0.926856595640121
0,1246,-0.376871010412163,0.926265751019067
0,1247,-0.378325519707288,0.925672620929349
0,1248,-0.379779095521801,0.925077206834458
0,1249,-0.381231734269149,0.924479510203518
0,1250,-0.382683432365090,0.923879532511287
0,1251,-0.384134186227702,0.923277275238149
0,1252,-0.385583992277396,0.922672739870115
0,1253,-0.387032846936919,0.922065927898815
0,1254,-0.388480746631366,0.921456840821498
0,1255,-0.389927687788188,0.920845480141026
0,1256,-0.391373666837202,0.920231847365870
0,1257,-0.392818680210599,0.919615944010109
0,1258,-0.394262724342951,0.918997771593421
0,1259,-0.395705795671223,0.918377331641088
0,1260,-0.397147890634781,0.917754625683981
0,1261,-0.398589005675397,0.917129655258567
0,1262,-0.400029137237265,0.916502421906898
0,1263,-0.401468281767002,0.915872927176610
0,1264,-0.402906435713663,0.915241172620918
0,1265,-0.404343595528745,0.914607159798614
0,1266,-0.405779757666200,0.913970890274061
0,1267,-0.407214918582440,0.913332365617192
0,1268,-0.408649074736349,0.912691587403503
0,1269,-0.410082222589288,0.912048557214050
0,1270,-0.411514358605109,0.911403276635445
0,1271,-0.412945479250157,0.910755747259856
0,1272,-0.414375580993284,0.910105970684996
0,1273,-0.415804660305857,0.909453948514124
0,1274,-0.417232713661765,0.908799682356040
0,1275,-0.418659737537428,0.908143173825081
0,1276,-0.420085728411806,0.907484424541117
0,1277,-0.421510682766409,0.906823436129545
0,1278,-0.422934597085303,0.906160210221290
0,1279,-0.424357467855122,0.905494748452794
0,1280,-0.425779291565073,0.904827052466019
0,1281,-0.427200064706947,0.904157123908439
0,1282,-0.428619783775128,0.903484964433035
0,1283,-0.430038445266601,0.902810575698294
0,1284,-0.431456045680959,0.902133959368203
0,1285,-0.432872581520414,0.901455117112246
0,1286,-0.434288049289805,0.900774050605398
0,1287,-0.435702445496605,0.900090761528124
0,1288,-0.437115766650933,0.899405251566371
0,1289,-0.438528009265559,0.898717522411567
0,1290,-0.439939169855915,0.898027575760616
0,1291,-0.441349244940103,0.897335413315891
0,1292,-0.442758231038901,0.896641036785236
0,1293,-0.444166124675779,0.895944447881955
0,1294,-0.445572922376896,0.895245648324812
0,1295,-0.446978620671121,0.894544639838025
0,1296,-0.448383216090032,0.893841424151264
0,1297,-0.449786705167930,0.893136002999642
0,1298,-0.451189084441845,0.892428378123718
0,1299,-0.452590350451545,0.891718551269484
0,1300,-0.453990499739547,0.891006524188368
0,1301,-0.455389528851120,0.890292298637226
0,1302,-0.456787434334299,0.889575876378338
0,1303,-0.458184212739893,0.888857259179405
0,1304,-0.459579860621488,0.888136448813545
0,1305,-0.460974374535462,0.887413447059283
0,1306,-0.462367751040992,0.886688255700556
0,1307,-0.463759986700058,0.885960876526702
0,1308,-0.465151078077458,0.885231311332455
0,1309,-0.466541021740813,0.884499561917946
0,1310,-0.467929814260573,0.883765630088693
0,1311,-0.469317452210033,0.883029517655601
0,1312,-0.470703932165332,0.882291226434954
0,1313,-0.472089250705471,0.881550758248410
0,1314,-0.473473404412312,0.880808114923004
0,1315,-0.474856389870594,0.880063298291132
0,1316,-0.476238203667939,0.879316310190556
0,1317,-0.477618842394858,0.878567152464395
0,1318,-0.478998302644761,0.877815826961122
0,1319,-0.480376581013968,0.877062335534556
0,1320,-0.481753674101715,0.876306680043864
0,1321,-0.483129578510161,0.875548862353549
0,1322,-0.484504290844398,0.874788884333453
0,1323,-0.485877807712460,0.874026747858744
0,1324,-0.487250125725332,0.873262454809920
0,1325,-0.488621241496955,0.872496007072797
0,1326,-0.489991151644236,0.871727406538509
0,1327,-0.491359852787060,0.870956655103501
0,1328,-0.492727341548292,0.870183754669525
0,1329,-0.494093614553788,0.869408707143638
0,1330,-0.495458668432408,0.868631514438191
0,1331,-0.496822499816014,0.867852178470831
0,1332,-0.498185105339491,0.867070701164490
0,1333,-0.499546481640743,0.866287084447387
0,1334,-0.500906625360710,0.865501330253019
0,1335,-0.502265533143373,0.864713440520155
0,1336,-0.503623201635761,0.863923417192835
0,1337,-0.504979627487963,0.863131262220364
0,1338,-0.506334807353132,0.862336977557304
0,1339,-0.507688737887498,0.861540565163474
0,1340,-0.509041415750371,0.860742027003944
0,1341,-0.510392837604153,0.859941365049025
0,1342,-0.511743000114345,0.859138581274272
0,1343,-0.513091899949555,0.858333677660475
0,1344,-0.514439533781507,0.857526656193652
0,1345,-0.515785898285047,0.856717518865050
0,1346,-0.517130990138157,0.855906267671133
0,1347,-0.518474806021955,0.855092904613584
0,1348,-0.519817342620709,0.854277431699295
0,1349,-0.521158596621844,0.853459850940365
0,1350,-0.522498564715949,0.852640164354092
0,1351,-0.523837243596785,0.851818373962973
0,1352,-0.525174629961296,0.850994481794692
0,1353,-0.526510720509613,0.850168489882122
0,1354,-0.527845511945066,0.849340400263317
0,1355,-0.529179000974190,0.848510214981504
0,1356,-0.530511184306734,0.847677936085083
0,1357,-0.531842058655667,0.846843565627621
0,1358,-0.533171620737189,0.846007105667842
0,1359,-0.534499867270737,0.845168558269630
0,1360,-0.535826794978996,0.844327925502015
