ring_id,vertex_id,x,y
0,698,3.490000000000000,0.000000000000000
0,699,3.495000000000000,0.000100000000000
0,700,3.500000000000000,0.000000000000000
0,701,3.505000000000000,0.000100000000000
0,702,3.510000000000000,0.000000000000000
0,703,3.515000000000000,0.000100000000000
0,704,3.520000000000000,0.000000000000000
0,705,3.525000000000000,0.000100000000000
0,706,3.530000000000000,0.000000000000000
0,707,3.535000000000000,0.000100000000000
0,708,3.540000000000000,0.000000000000000
0,709,3.545000000000000,0.000100000000000
0,710,3.550000000000000,0.000000000000000
0,711,3.555000000000000,0.000100000000000
0,712,3.560000000000000,0.000000000000000
0,713,3.565000000000000,0.000100000000000
0,714,3.570000000000000,0.000000000000000
0,715,3.575000000000000,0.000100000000000
0,716,3.580000000000000,0.000000000000000
0,717,3.585000000000000,0.000100000000000
0,718,3.590000000000000,0.000000000000000
0,719,3.595000000000000,0.000100000000000
0,720,3.600000000000000,0.000000000000000
0,721,3.605000000000000,0.000100000000000
0,722,3.610000000000000,0.000000000000000
0,723,3.615000000000000,0.000100000000000
0,724,3.620000000000000,0.000000000000000
0,725,3.625000000000000,0.000100000000000
0,726,3.630000000000000,0.000000000000000
0,727,3.635000000000000,0.000100000000000
0,728,3.640000000000000,0.000000000000000
0,729,3.645000000000000,0.000100000000000
0,730,3.650000000000000,0.000000000000000
0,731,3.655000000000000,0.000100000000000
0,732,3.660000000000000,0.000000000000000
0,733,3.665000000000000,0.000100000000000
0,734,3.670000000000000,0.000000000000000
0,735,3.675000000000000,0.000100000000000
0,736,3.680000000000000,0.000000000000000
0,737,3.685000000000000,0.000100000000000
0,738,3.690000000000000,0.000000000000000
0,739,3.695000000000000,0.000100000000000
0,740,3.700000000000000,0.000000000000000
0,741,3.705000000000000,0.000100000000000
0,742,3.710000000000000,0.000000000000000
0,743,3.715000000000000,0.000100000000000
0,744,3.720000000000000,0.000000000000000
0,745,3.725000000000000,0.000100000000000
0,746,3.730000000000000,0.000000000000000
0,747,3.735000000000000,0.000100000000000
0,748,3.740000000000000,0.000000000000000
0,749,3.745000000000000,0.000100000000000
0,750,3.750000000000000,0.000000000000000
0,751,3.755000000000000,0.000100000000000
0,752,3.760000000000000,0.000000000000000
0,753,3.765000000000000,0.000100000000000
0,754,3.770000000000000,0.000000000000000
0,755,3.775000000000000,0.000100000000000
0,756,3.780000000000000,0.000000000000000
0,757,3.785000000000000,0.000100000000000
0,758,3.790000000000000,0.000000000000000
0,759,3.795000000000000,0.000100000000000
0,760,3.800000000000000,0.000000000000000
0,761,3.805000000000000,0.000100000000000
0,762,3.810000000000000,0.000000000000000
0,763,3.815000000000000,0.000100000000000
0,764,3.820000000000000,0.000000000000000
0,765,3.825000000000000,0.000100000000000
0,766,3.830000000000000,0.000000000000000
0,767,3.835000000000000,0.000100000000000
0,768,3.840000000000000,0.000000000000000
0,769,3.845000000000000,0.000100000000000
0,770,3.850000000000000,0.000000000000000
0,771,3.855000000000000,0.000100000000000
0,772,3.860000000000000,0.000000000000000
0,773,3.865000000000000,0.000100000000000
0,774,3.870000000000000,0.000000000000000
0,775,3.875000000000000,0.000100000000000
0,776,3.880000000000000,0.000000000000000
0,777,3.885000000000000,0.000100000000000
0,778,3.890000000000000,0.000000000000000
0,779,3.895000000000000,0.000100000000000
0,780,3.900000000000000,0.000000000000000
0,781,3.905000000000000,0.000100000000000
0,782,3.910000000000000,0.000000000000000
0,783,3.915000000000000,0.000100000000000
0,784,3.920000000000000,0.000000000000000
0,785,3.925000000000000,0.000100000000000
0,786,3.930000000000000,0.000000000000000
0,787,3.935000000000000,0.000100000000000
0,788,3.940000000000000,0.000000000000000
0,789,3.945000000000000,0.000100000000000
0,790,3.950000000000000,0.000000000000000
0,791,3.955000000000000,0.000100000000000
0,792,3.960000000000000,0.000000000000000
0,793,3.965000000000000,0.000100000000000
0,794,3.970000000000000,0.000000000000000
0,795,3.975000000000000,0.000100000000000
0,796,3.980000000000000,0.000000000000000
0,797,3.985000000000000,0.000100000000000
0,798,3.990000000000000,0.000000000000000
0,799,3.995000000000000,0.000100000000000
0,800,4.000000000000000,0.000000000000000
0,801,4.005000000000000,0.000100000000000
0,802,4.010000000000000,0.000000000000000
0,803,4.015000000000001,0.000100000000000
0,804,4.020000000000000,0.000000000000000
0,805,4.025000000000000,0.000100000000000
0,806,4.030000000000000,0.000000000000000
0,807,4.035000000000000,0.000100000000000
0,808,4.040000000000000,0.000000000000000
0,809,4.045000000000000,0.000100000000000
0,810,4.050000000000001,0.000000000000000
0,811,4.055000000000001,0.000100000000000
0,812,4.060000000000000,0.000000000000000
0,813,4.065000000000000,0.000100000000000
0,814,4.069999999999999,0.000000000000000
0,815,4.074999999999999,0.000100000000000
0,816,4.080000000000000,0.000000000000000
0,817,4.085000000000000,0.000100000000000
0,818,4.090000000000000,0.000000000000000
0,819,4.095000000000000,0.000100000000000
0,820,4.100000000000000,0.000000000000000
0,821,4.105000000000000,0.000100000000000
0,822,4.109999999999999,0.000000000000000
0,823,4.115000000000000,0.000100000000000
0,824,4.120000000000000,0.000000000000000
0,825,4.125000000000000,0.000100000000000
0,826,4.130000000000000,0.000000000000000
0,827,4.135000000000000,0.000100000000000
0,828,4.140000000000000,0.000000000000000
0,829,4.145000000000000,0.000100000000000
0,830,4.149999999999999,0.000000000000000
0,831,4.154999999999999,0.000100000000000
0,832,4.160000000000000,0.000000000000000
0,833,4.165000000000000,0.000100000000000
0,834,4.170000000000000,0.000000000000000
0,835,4.175000000000000,0.000100000000000
0,836,4.180000000000000,0.000000000000000
0,837,4.185000000000000,0.000100000000000
0,838,4.190000000000000,0.000000000000000
0,839,4.195000000000000,0.000100000000000
0,840,4.200000000000000,0.000000000000000
0,841,4.205000000000000,0.000100000000000
0,842,4.210000000000000,0.000000000000000
0,843,4.215000000000000,0.000100000000000
0,844,4.220000000000000,0.000000000000000
0,845,4.225000000000000,0.000100000000000
0,846,4.230000000000000,0.000000000000000
0,847,4.234999999999999,0.000100000000000
0,848,4.240000000000000,0.000000000000000
0,849,4.245000000000000,0.000100000000000
0,850,4.250000000000000,0.000000000000000
0,851,4.255000000000000,0.000100000000000
0,852,4.260000000000000,0.000000000000000
0,853,4.265000000000000,0.000100000000000
0,854,4.270000000000000,0.000000000000000
0,855,4.275000000000000,0.000100000000000
0,856,4.280000000000000,0.000000000000000
0,857,4.285000000000000,0.000100000000000
0,858,4.290000000000000,0.000000000000000
0,859,4.295000000000000,0.000100000000000
0,860,4.300000000000000,0.000000000000000
0,861,4.305000000000000,0.000100000000000
0,862,4.310000000000000,0.000000000000000
0,863,4.315000000000000,0.000100000000000
0,864,4.320000000000000,0.000000000000000
0,865,4.325000000000000,0.000100000000000
0,866,4.330000000000000,0.000000000000000
0,867,4.335000000000000,0.000100000000000
0,868,4.340000000000000,0.000000000000000
0,869,4.345000000000000,0.000100000000000
0,870,4.350000000000000,0.000000000000000
0,871,4.355000000000000,0.000100000000000
0,872,4.360000000000000,0.000000000000000
0,873,4.365000000000000,0.000100000000000
0,874,4.370000000000000,0.000000000000000
0,875,4.375000000000000,0.000100000000000
0,876,4.380000000000000,0.000000000000000
0,877,4.385000000000000,0.000100000000000
0,878,4.390000000000000,0.000000000000000
0,879,4.395000000000000,0.000100000000000
0,880,4.400000000000000,0.000000000000000
0,881,4.405000000000000,0.000100000000000
0,882,4.410000000000000,0.000000000000000
0,883,4.415000000000000,0.000100000000000
0,884,4.420000000000000,0.000000000000000
0,885,4.425000000000000,0.000100000000000
0,886,4.430000000000000,0.000000000000000
0,887,4.435000000000000,0.000100000000000
0,888,4.440000000000000,0.000000000000000
0,889,4.445000000000000,0.000100000000000
0,890,4.450000000000000,0.000000000000000
0,891,4.455000000000000,0.000100000000000
0,892,4.460000000000000,0.000000000000000
0,893,4.465000000000000,0.000100000000000
0,894,4.470000000000000,0.000000000000000
0,895,4.475000000000000,0.000100000000000
0,896,4.480000000000000,0.000000000000000
0,897,4.485000000000000,0.000100000000000
0,898,4.490000000000000,0.000000000000000
0,899,4.495000000000000,0.000100000000000
0,900,4.500000000000000,0.000000000000000
0,901,4.505000000000000,0.000100000000000
0,902,4.510000000000000,0.000000000000000
0,903,4.515000000000001,0.000100000000000
0,904,4.520000000000000,0.000000000000000
0,905,4.525000000000000,0.000100000000000
0,906,4.530000000000000,0.000000000000000
0,907,4.535000000000000,0.000100000000000
0,908,4.540000000000000,0.000000000000000
0,909,4.545000000000000,0.000100000000000
0,910,4.550000000000000,0.000000000000000
0,911,4.555000000000000,0.000100000000000
0,912,4.560000000000000,0.000000000000000
0,913,4.565000000000000,0.000100000000000
0,914,4.570000000000000,0.000000000000000
0,915,4.575000000000000,0.000100000000000
0,916,4.580000000000000,0.000000000000000
0,917,4.585000000000000,0.000100000000000
0,918,4.590000000000000,0.000000000000000
0,919,4.595000000000001,0.000100000000000
0,920,4.600000000000001,0.000000000000000
0,921,4.605000000000000,0.000100000000000
0,922,4.610000000000000,0.000000000000000
0,923,4.615000000000000,0.000100000000000
0,924,4.620000000000000,0.000000000000000
0,925,4.625000000000000,0.000100000000000
0,926,4.630000000000000,0.000000000000000
0,927,4.635000000000000,0.000100000000000
0,928,4.640000000000001,0.000000000000000
0,929,4.645000000000000,0.000100000000000
0,930,4.650000000000000,0.000000000000000
0,931,4.655000000000000,0.000100000000000
0,932,4.660000000000000,0.000000000000000
0,933,4.665000000000000,0.000100000000000
0,934,4.670000000000000,0.000000000000000
0,935,4.675000000000001,0.000100000000000
0,936,4.680000000000001,0.000000000000000
0,937,4.685000000000000,0.000100000000000
0,938,4.690000000000000,0.000000000000000
0,939,4.694999999999999,0.000100000000000
0,940,4.699999999999999,0.000000000000000
0,941,4.705000000000000,0.000100000000000
0,942,4.710000000000000,0.000000000000000
0,943,4.715000000000000,0.000100000000000
0,944,4.720000000000000,0.000000000000000
0,945,4.725000000000000,0.000100000000000
0,946,4.730000000000000,0.000000000000000
0,947,4.734999999999999,0.000100000000000
0,948,4.740000000000000,0.000000000000000
0,949,4.745000000000000,0.000100000000000
0,950,4.750000000000000,0.000000000000000
0,951,4.755000000000000,0.000100000000000
0,952,4.760000000000000,0.000000000000000
0,953,4.765000000000000,0.000100000000000
0,954,4.770000000000000,0.000000000000000
0,955,4.774999999999999,0.000100000000000
0,956,4.779999999999999,0.000000000000000
0,957,4.785000000000000,0.000100000000000
0,958,4.790000000000000,0.000000000000000
0,959,4.795000000000000,0.000100000000000
0,960,4.800000000000000,0.000000000000000
0,961,4.805000000000000,0.000100000000000
0,962,4.810000000000000,0.000000000000000
0,963,4.815000000000000,0.000100000000000
0,964,4.820000000000000,0.000000000000000
0,965,4.825000000000000,0.000100000000000
0,966,4.830000000000000,0.000000000000000
0,967,4.835000000000000,0.000100000000000
0,968,4.840000000000000,0.000000000000000
0,969,4.845000000000000,0.000100000000000
0,970,4.850000000000000,0.000000000000000
0,971,4.855000000000000,0.000100000000000
0,972,4.859999999999999,0.000000000000000
0,973,4.865000000000000,0.000100000000000
0,974,4.870000000000000,0.000000000000000
0,975,4.875000000000000,0.000100000000000
0,976,4.880000000000000,0.000000000000000
0,977,4.885000000000000,0.000100000000000
0,978,4.890000000000000,0.000000000000000
0,979,4.895000000000000,0.000100000000000
0,980,4.900000000000000,0.000000000000000
0,981,4.905000000000000,0.000100000000000
0,982,4.910000000000000,0.000000000000000
0,983,4.915000000000000,0.000100000000000
0,984,4.920000000000000,0.000000000000000
0,985,4.925000000000000,0.000100000000000
0,986,4.930000000000000,0.000000000000000
0,987,4.935000000000000,0.000100000000000
0,988,4.940000000000000,0.000000000000000
0,989,4.945000000000000,0.000100000000000
0,990,4.950000000000000,0.000000000000000
0,991,4.955000000000000,0.000100000000000
0,992,4.960000000000000,0.000000000000000
0,993,4.965000000000000,0.000100000000000
0,994,4.970000000000000,0.000000000000000
0,995,4.975000000000000,0.000100000000000
0,996,4.980000000000000,0.000000000000000
0,997,4.985000000000000,0.000100000000000
0,998,4.990000000000000,0.000000000000000
0,999,4.995000000000000,0.000100000000000
0,1000,5.000000000000000,0.000000000000000
0,1001,5.004999999999999,0.000100000000000
0,1002,5.010000000000000,0.000000000000000
0,1003,5.015000000000000,0.000100000000000
0,1004,5.020000000000000,0.000000000000000
0,1005,5.024999999999999,0.000100000000000
0,1006,5.030000000000000,0.000000000000000
0,1007,5.034999999999999,0.000100000000000
0,1008,5.040000000000000,0.000000000000000
0,1009,5.045000000000000,0.000100000000000
0,1010,5.050000000000000,0.000000000000000
0,1011,5.055000000000000,0.000100000000000
0,1012,5.060000000000000,0.000000000000000
0,1013,5.065000000000000,0.000100000000000
0,1014,5.070000000000000,0.000000000000000
0,1015,5.074999999999999,0.000100000000000
0,1016,5.080000000000000,0.000000000000000
0,1017,5.084999999999999,0.000100000000000
0,1018,5.090000000000000,0.000000000000000
0,1019,5.095000000000000,0.000100000000000
0,1020,5.100000000000000,0.000000000000000
0,1021,5.105000000000000,0.000100000000000
0,1022,5.110000000000000,0.000000000000000
0,1023,5.114999999999999,0.000100000000000
0,1024,5.120000000000000,0.000000000000000
0,1025,5.125000000000000,0.000100000000000
0,1026,5.130000000000000,0.000000000000000
0,1027,5.135000000000000,0.000100000000000
0,1028,5.140000000000001,0.000000000000000
0,1029,5.145000000000000,0.000100000000000
0,1030,5.150000000000000,0.000000000000000
0,1031,5.154999999999999,0.000100000000000
0,1032,5.160000000000000,0.000000000000000
0,1033,5.164999999999999,0.000100000000000
0,1034,5.170000000000000,0.000000000000000
0,1035,5.175000000000000,0.000100000000000
0,1036,5.180000000000000,0.000000000000000
0,1037,5.185000000000000,0.000100000000000
0,1038,5.190000000000000,0.000000000000000
0,1039,5.194999999999999,0.000100000000000
0,1040,5.200000000000000,0.000000000000000
0,1041,5.205000000000000,0.000100000000000
0,1042,5.210000000000000,0.000000000000000
0,1043,5.215000000000000,0.000100000000000
0,1044,5.220000000000001,0.000000000000000
0,1045,5.225000000000000,0.000100000000000
0,1046,5.230000000000000,0.000000000000000
0,1047,5.234999999999999,0.000100000000000
0,1048,5.240000000000000,0.000000000000000
0,1049,5.244999999999999,0.000100000000000
0,1050,5.250000000000000,0.000000000000000
0,1051,5.255000000000000,0.000100000000000
0,1052,5.260000000000000,0.000000000000000
0,1053,5.265000000000000,0.000100000000000
0,1054,5.270000000000000,0.000000000000000
0,1055,5.274999999999999,0.000100000000000
0,1056,5.280000000000000,0.000000000000000
0,1057,5.285000000000000,0.000100000000000
0,1058,5.290000000000000,0.000000000000000
0,1059,5.295000000000000,0.000100000000000
0,1060,5.300000000000001,0.000000000000000
0,1061,5.305000000000000,0.000100000000000
0,1062,5.310000000000000,0.000000000000000
0,1063,5.315000000000000,0.000100000000000
0,1064,5.320000000000000,0.000000000000000
0,1065,5.324999999999999,0.000100000000000
0,1066,5.330000000000000,0.000000000000000
0,1067,5.335000000000000,0.000100000000000
0,1068,5.340000000000000,0.000000000000000
0,1069,5.345000000000000,0.000100000000000
0,1070,5.350000000000001,0.000000000000000
0,1071,5.355000000000000,0.000100000000000
0,1072,5.360000000000000,0.000000000000000
0,1073,5.365000000000000,0.000100000000000
0,1074,5.370000000000000,0.000000000000000
0,1075,5.375000000000000,0.000100000000000
0,1076,5.380000000000001,0.000000000000000
0,1077,5.385000000000000,0.000100000000000
0,1078,5.390000000000001,0.000000000000000
0,1079,5.395000000000000,0.000100000000000
0,1080,5.400000000000000,0.000000000000000
0,1081,5.404999999999999,0.000100000000000
0,1082,5.410000000000000,0.000000000000000
0,1083,5.415000000000000,0.000100000000000
0,1084,5.420000000000000,0.000000000000000
0,1085,5.425000000000000,0.000100000000000
0,1086,5.430000000000001,0.000000000000000
0,1087,5.435000000000000,0.000100000000000
0,1088,5.440000000000000,0.000000000000000
0,1089,5.445000000000000,0.000100000000000
0,1090,5.450000000000000,0.000000000000000
0,1091,5.455000000000000,0.000100000000000
0,1092,5.460000000000001,0.000000000000000
0,1093,5.465000000000000,0.000100000000000
0,1094,5.470000000000001,0.000000000000000
0,1095,5.475000000000000,0.000100000000000
0,1096,5.480000000000000,0.000000000000000
0,1097,5.484999999999999,0.000100000000000
0,1098,5.490000000000000,0.000000000000000
0,1099,5.495000000000000,0.000100000000000
0,1100,5.500000000000000,0.000000000000000
0,1101,5.505000000000000,0.000100000000000
0,1102,5.510000000000001,0.000000000000000
0,1103,5.515000000000000,0.000100000000000
0,1104,5.520000000000000,0.000000000000000
0,1105,5.525000000000000,0.000100000000000
0,1106,5.530000000000000,0.000000000000000
0,1107,5.535000000000000,0.000100000000000
0,1108,5.540000000000001,0.000000000000000
0,1109,5.545000000000000,0.000100000000000
0,1110,5.550000000000001,0.000000000000000
0,1111,5.555000000000000,0.000100000000000
0,1112,5.560000000000000,0.000000000000000
0,1113,5.565000000000000,0.000100000000000
0,1114,5.570000000000000,0.000000000000000
0,1115,5.575000000000000,0.000100000000000
0,1116,5.580000000000000,0.000000000000000
0,1117,5.585000000000000,0.000100000000000
0,1118,5.590000000000001,0.000000000000000
0,1119,5.595000000000000,0.000100000000000
0,1120,5.600000000000001,0.000000000000000
0,1121,5.605000000000000,0.000100000000000
0,1122,5.610000000000000,0.000000000000000
0,1123,5.615000000000000,0.000100000000000
0,1124,5.620000000000001,0.000000000000000
0,1125,5.625000000000000,0.000100000000000
0,1126,5.629999999999999,0.000000000000000
0,1127,5.635000000000000,0.000100000000000
0,1128,5.640000000000000,0.000000000000000
0,1129,5.645000000000000,0.000100000000000
0,1130,5.649999999999999,0.000000000000000
0,1131,5.655000000000000,0.000100000000000
0,1132,5.659999999999999,0.000000000000000
0,1133,5.665000000000000,0.000100000000000
0,1134,5.670000000000000,0.000000000000000
0,1135,5.675000000000000,0.000100000000000
0,1136,5.680000000000000,0.000000000000000
0,1137,5.685000000000000,0.000100000000000
0,1138,5.690000000000000,0.000000000000000
0,1139,5.695000000000000,0.000100000000000
0,1140,5.699999999999999,0.000000000000000
0,1141,5.705000000000000,0.000100000000000
0,1142,5.709999999999999,0.000000000000000
0,1143,5.715000000000000,0.000100000000000
0,1144,5.720000000000000,0.000000000000000
0,1145,5.725000000000000,0.000100000000000
0,1146,5.730000000000000,0.000000000000000
0,1147,5.735000000000000,0.000100000000000
0,1148,5.739999999999999,0.000000000000000
0,1149,5.745000000000000,0.000100000000000
0,1150,5.750000000000000,0.000000000000000
0,1151,5.755000000000000,0.000100000000000
0,1152,5.760000000000000,0.000000000000000
0,1153,5.765000000000001,0.000100000000000
0,1154,5.770000000000000,0.000000000000000
0,1155,5.775000000000000,0.000100000000000
0,1156,5.779999999999999,0.000000000000000
0,1157,5.785000000000000,0.000100000000000
0,1158,5.789999999999999,0.000000000000000
0,1159,5.795000000000000,0.000100000000000
0,1160,5.800000000000000,0.000000000000000
0,1161,5.805000000000000,0.000100000000000
0,1162,5.810000000000000,0.000000000000000
0,1163,5.815000000000000,0.000100000000000
0,1164,5.819999999999999,0.000000000000000
0,1165,5.825000000000000,0.000100000000000
0,1166,5.830000000000000,0.000000000000000
0,1167,5.835000000000000,0.000100000000000
0,1168,5.840000000000000,0.000000000000000
0,1169,5.845000000000001,0.000100000000000
0,1170,5.850000000000000,0.000000000000000
0,1171,5.855000000000000,0.000100000000000
0,1172,5.859999999999999,0.000000000000000
0,1173,5.865000000000000,0.000100000000000
0,1174,5.869999999999999,0.000000000000000
0,1175,5.875000000000000,0.000100000000000
0,1176,5.880000000000000,0.000000000000000
0,1177,5.885000000000000,0.000100000000000
0,1178,5.890000000000000,0.000000000000000
0,1179,5.895000000000000,0.000100000000000
0,1180,5.899999999999999,0.000000000000000
0,1181,5.905000000000000,0.000100000000000
0,1182,5.910000000000000,0.000000000000000
0,1183,5.915000000000000,0.000100000000000
0,1184,5.920000000000000,0.000000000000000
0,1185,5.925000000000001,0.000100000000000
0,1186,5.930000000000000,0.000000000000000
0,1187,5.935000000000000,0.000100000000000
0,1188,5.940000000000000,0.000000000000000
0,1189,5.945000000000000,0.000100000000000
0,1190,5.949999999999999,0.000000000000000
0,1191,5.955000000000000,0.000100000000000
0,1192,5.960000000000000,0.000000000000000
0,1193,5.965000000000000,0.000100000000000
0,1194,5.970000000000000,0.000000000000000
0,1195,5.975000000000001,0.000100000000000
0,1196,5.980000000000000,0.000000000000000
0,1197,5.985000000000000,0.000100000000000
0,1198,5.990000000000000,0.000000000000000
0,1199,5.995000000000000,0.000100000000000
0,1200,6.000000000000000,0.000000000000000
0,1201,6.005000000000001,0.000100000000000
0,1202,6.010000000000000,0.000000000000000
0,1203,6.015000000000001,0.000100000000000
0,1204,6.020000000000000,0.000000000000000
0,1205,6.025000000000000,0.000100000000000
0,1206,6.029999999999999,0.000000000000000
0,1207,6.035000000000000,0.000100000000000
0,1208,6.040000000000000,0.000000000000000
0,1209,6.045000000000000,0.000100000000000
0,1210,6.050000000000000,0.000000000000000
0,1211,6.055000000000001,0.000100000000000
0,1212,6.060000000000000,0.000000000000000
0,1213,6.065000000000000,0.000100000000000
0,1214,6.070000000000000,0.000000000000000
0,1215,6.075000000000000,0.000100000000000
0,1216,6.080000000000000,0.000000000000000
0,1217,6.085000000000001,0.000100000000000
0,1218,6.090000000000000,0.000000000000000
0,1219,6.095000000000001,0.000100000000000
0,1220,6.100000000000000,0.000000000000000
0,1221,6.105000000000000,0.000100000000000
0,1222,6.109999999999999,0.000000000000000
0,1223,6.115000000000000,0.000100000000000
0,1224,6.120000000000000,0.000000000000000
0,1225,6.125000000000000,0.000100000000000
0,1226,6.130000000000000,0.000000000000000
0,1227,6.135000000000001,0.000100000000000
0,1228,6.140000000000000,0.000000000000000
0,1229,6.145000000000000,0.000100000000000
0,1230,6.150000000000000,0.000000000000000
0,1231,6.155000000000000,0.000100000000000
0,1232,6.160000000000000,0.000000000000000
0,1233,6.165000000000001,0.000100000000000
0,1234,6.170000000000000,0.000000000000000
0,1235,6.175000000000001,0.000100000000000
0,1236,6.180000000000000,0.000000000000000
0,1237,6.185000000000000,0.000100000000000
0,1238,6.190000000000000,0.000000000000000
0,1239,6.195000000000000,0.000100000000000
0,1240,6.200000000000000,0.000000000000000
0,1241,6.205000000000000,0.000100000000000
0,1242,6.210000000000000,0.000000000000000
0,1243,6.215000000000001,0.000100000000000
0,1244,6.220000000000000,0.000000000000000
0,1245,6.225000000000001,0.000100000000000
0,1246,6.230000000000000,0.000000000000000
0,1247,6.235000000000000,0.000100000000000
0,1248,6.240000000000000,0.000000000000000
0,1249,6.245000000000001,0.000100000000000
0,1250,6.250000000000000,0.000000000000000
0,1251,6.254999999999999,0.000100000000000
0,1252,6.260000000000000,0.000000000000000
0,1253,6.265000000000000,0.000100000000000
0,1254,6.270000000000000,0.000000000000000
0,1255,6.274999999999999,0.000100000000000
0,1256,6.280000000000000,0.000000000000000
0,1257,6.284999999999999,0.000100000000000
0,1258,6.290000000000000,0.000000000000000
0,1259,6.295000000000000,0.000100000000000
0,1260,6.300000000000000,0.000000000000000
0,1261,6.305000000000000,0.000100000000000
0,1262,6.310000000000000,0.000000000000000
0,1263,6.315000000000000,0.000100000000000
0,1264,6.320000000000000,0.000000000000000
0,1265,6.324999999999999,0.000100000000000
0,1266,6.330000000000000,0.000000000000000
0,1267,6.334999999999999,0.000100000000000
0,1268,6.340000000000000,0.000000000000000
0,1269,6.345000000000000,0.000100000000000
0,1270,6.350000000000000,0.000000000000000
0,1271,6.355000000000000,0.000100000000000
0,1272,6.360000000000000,0.000000000000000
0,1273,6.364999999999999,0.000100000000000
0,1274,6.370000000000000,0.000000000000000
0,1275,6.375000000000000,0.000100000000000
0,1276,6.380000000000000,0.000000000000000
0,1277,6.385000000000000,0.000100000000000
0,1278,6.390000000000001,0.000000000000000
0,1279,6.395000000000000,0.000100000000000
0,1280,6.400000000000000,0.000000000000000
0,1281,6.404999999999999,0.000100000000000
0,1282,6.410000000000000,0.000000000000000
0,1283,6.414999999999999,0.000100000000000
0,1284,6.420000000000000,0.000000000000000
0,1285,6.425000000000000,0.000100000000000
0,1286,6.430000000000000,0.000000000000000
0,1287,6.435000000000000,0.000100000000000
0,1288,6.440000000000000,0.000000000000000
0,1289,6.444999999999999,0.000100000000000
0,1290,6.450000000000000,0.000000000000000
0,1291,6.455000000000000,0.000100000000000
0,1292,6.460000000000000,0.000000000000000
0,1293,6.465000000000000,0.000100000000000
0,1294,6.470000000000001,0.000000000000000
0,1295,6.475000000000000,0.000100000000000
0,1296,6.480000000000000,0.000000000000000
0,1297,6.484999999999999,0.000100000000000
0,1298,6.490000000000000,0.000000000000000
0,1299,6.494999999999999,0.000100000000000
0,1300,6.500000000000000,0.000000000000000
0,1301,6.505000000000000,0.000100000000000
0,1302,6.510000000000000,0.000000000000000
0,1303,6.515000000000000,0.000100000000000
0,1304,6.520000000000000,0.000000000000000
0,1305,6.524999999999999,0.000100000000000
0,1306,6.530000000000000,0.000000000000000
0,1307,6.535000000000000,0.000100000000000
0,1308,6.540000000000000,0.000000000000000
0,1309,6.545000000000000,0.000100000000000
0,1310,6.550000000000001,0.000000000000000
0,1311,6.555000000000000,0.000100000000000
0,1312,6.560000000000000,0.000000000000000
0,1313,6.565000000000000,0.000100000000000
0,1314,6.570000000000000,0.000000000000000
0,1315,6.574999999999999,0.000100000000000
0,1316,6.580000000000000,0.000000000000000
0,1317,6.585000000000000,0.000100000000000
0,1318,6.590000000000000,0.000000000000000
0,1319,6.595000000000000,0.000100000000000
0,1320,6.600000000000001,0.000000000000000
0,1321,6.605000000000000,0.000100000000000
0,1322,6.610000000000000,0.000000000000000
0,1323,6.615000000000000,0.000100000000000
0,1324,6.620000000000000,0.000000000000000
0,1325,6.625000000000000,0.000100000000000
0,1326,6.630000000000001,0.000000000000000
0,1327,6.635000000000000,0.000100000000000
0,1328,6.640000000000001,0.000000000000000
0,1329,6.645000000000000,0.000100000000000
0,1330,6.650000000000000,0.000000000000000
0,1331,6.654999999999999,0.000100000000000
0,1332,6.660000000000000,0.000000000000000
0,1333,6.665000000000000,0.000100000000000
0,1334,6.670000000000000,0.000000000000000
0,1335,6.675000000000000,0.000100000000000
0,1336,6.680000000000001,0.000000000000000
0,1337,6.685000000000000,0.000100000000000
0,1338,6.690000000000000,0.000000000000000
0,1339,6.695000000000000,0.000100000000000
0,1340,6.700000000000000,0.000000000000000
0,1341,6.705000000000000,0.000100000000000
0,1342,6.710000000000001,0.000000000000000
0,1343,6.715000000000000,0.000100000000000
0,1344,6.720000000000001,0.000000000000000
0,1345,6.725000000000000,0.000100000000000
0,1346,6.730000000000000,0.000000000000000
0,1347,6.734999999999999,0.000100000000000
0,1348,6.740000000000000,0.000000000000000
0,1349,6.745000000000000,0.000100000000000
0,1350,6.750000000000000,0.000000000000000
0,1351,6.755000000000000,0.000100000000000
0,1352,6.760000000000001,0.000000000000000
0,1353,6.765000000000000,0.000100000000000
0,1354,6.770000000000000,0.000000000000000
0,1355,6.775000000000000,0.000100000000000
0,1356,6.780000000000000,0.000000000000000
0,1357,6.785000000000000,0.000100000000000
0,1358,6.790000000000001,0.000000000000000
0,1359,6.795000000000000,0.000100000000000
0,1360,6.800000000000001,0.000000000000000
0,1361,6.805000000000000,0.000100000000000
0,1362,6.810000000000000,0.000000000000000
0,1363,6.815000000000000,0.000100000000000
0,1364,6.820000000000000,0.000000000000000
0,1365,6.825000000000000,0.000100000000000
0,1366,6.830000000000000,0.000000000000000
0,1367,6.835000000000000,0.000100000000000
0,1368,6.840000000000001,0.000000000000000
0,1369,6.845000000000000,0.000100000000000
0,1370,6.850000000000001,0.000000000000000
0,1371,6.855000000000000,0.000100000000000
0,1372,6.860000000000000,0.000000000000000
0,1373,6.865000000000000,0.000100000000000
0,1374,6.870000000000001,0.000000000000000
0,1375,6.875000000000000,0.000100000000000
0,1376,6.879999999999999,0.000000000000000
0,1377,6.885000000000000,0.000100000000000
